id,song_popularity
149,0.4867807569784597
150,0.5318636386723403
151,0.49517369029650676
152,0.5630252673131184
153,0.3849296113942454
154,0.4053033464926121
155,0.3859054110102783
156,0.48289804342030074
157,0.4206298148055286
158,0.4688249412957728
159,0.3386149203984201
160,0.4721285712099237
161,0.532885713579294
162,0.4891824838376571
163,0.3568049977453432
164,0.39313166936749194
165,0.48723114352657276
166,0.5266022176929508
167,0.539986757922137
168,0.5807786015920752
169,0.44632418358529474
170,0.46232275409057655
171,0.5907258039648957
172,0.5297971830812808
173,0.47406531084884695
174,0.4214871795476434
175,0.5527204769112131
176,0.33903342499873895
177,0.528487894118115
178,0.3984838431758812
179,0.5560673358840306
180,0.39821209614486575
181,0.4438484104864213
182,0.43635063830298404
183,0.48454248696234364
184,0.48715029747239036
185,0.5800821130604685
186,0.5141186608319656
187,0.3974019726950001
188,0.4632230738886202
189,0.5965926821927706
190,0.4687438558720414
191,0.39201221929314933
192,0.4049008841030999
193,0.5308909716361272
194,0.5465929372813565
195,0.3743560997555955
196,0.5515155680773565
197,0.4964716768501228
198,0.5606792866609467
199,0.5381983685334707
200,0.43176932282494573
201,0.4909573427732484
202,0.4210453048608996
203,0.3535191931070572
204,0.47182874352924453
205,0.5232441277876099
206,0.40513437942775204
207,0.5653942457278248
208,0.47001838473696717
209,0.5183136139671503
210,0.5709337938097433
211,0.4655525578496383
212,0.5506517640033336
213,0.5350289433010768
214,0.526420532562602
215,0.42027965610655615
216,0.4108806471121476
217,0.4456907388326844
218,0.5723021989336721
219,0.5699698780167975
220,0.4836287921947423
221,0.4960704779093918
222,0.5681411215528526
223,0.4430174287744186
224,0.45130373007835795
225,0.5352565060259684
226,0.52596291692155
227,0.41904346805275244
228,0.4657156691339392
229,0.5146267183784496
230,0.6039704336051696
231,0.5618962837514238
232,0.43426574758585246
233,0.5245060075243341
234,0.5410884330321987
235,0.5100751707596556
236,0.36148732934545474
237,0.37221526259771465
238,0.3637202336724898
239,0.4351402524234042
240,0.5267676207752211
241,0.5456599502926922
242,0.38976786822088255
243,0.4460098244161785
244,0.3077025032894971
245,0.5267567691286587
246,0.5726354797258788
247,0.3716130146313335
248,0.45573253166622246
249,0.5801575400752811
250,0.5113011455772055
251,0.49050840083905056
252,0.5696264628492299
253,0.49811469428082783
254,0.59014224481704
255,0.5493539374195646
256,0.4927886721979328
257,0.5343892158223779
258,0.4550732608679124
259,0.5210017539301075
260,0.5470671198087601
261,0.5119363846067664
262,0.4029584723420787
263,0.5481649160861545
264,0.48719209481165116
265,0.4789159712941316
266,0.4094952872087172
267,0.4707319130144427
268,0.5585631015764247
269,0.5524451603223726
270,0.530000207996086
271,0.4505437952220203
272,0.47423773534545033
273,0.46948154756446486
274,0.4240349998023285
275,0.48040932987162366
276,0.5003237092324886
277,0.43690485810796037
278,0.5123330628258593
279,0.47173894093308616
280,0.45043681050129164
281,0.46606086545370806
282,0.5527708830159582
283,0.4088513409522954
284,0.532373161303023
285,0.6104365943814924
286,0.5023260916715886
287,0.4689077483626431
288,0.4717286028292668
289,0.5149271837226103
290,0.37538603690673317
291,0.573755396926891
292,0.5362688007840847
293,0.565086811139953
294,0.4149436417835655
295,0.31569247904388853
296,0.5095463304303796
297,0.40997441813433905
298,0.32611691819287236
299,0.3873027113549391
300,0.5123898557163121
301,0.4375810666990322
302,0.46333658118995164
303,0.5038485767688073
304,0.46117628800880933
305,0.47878737190739973
306,0.4087590972375147
307,0.5620499241613571
308,0.3939071007235162
309,0.562936526676806
310,0.5430331626493202
311,0.4717382698945643
312,0.46651255908159484
313,0.5092758213146606
314,0.49714215434231945
315,0.5292400651407619
316,0.43507196621742783
317,0.5335174033637977
318,0.3625266752848261
319,0.5236072118632757
320,0.5184023359960469
321,0.4651173290127801
322,0.4951969227229336
323,0.4866858500948759
324,0.45085346775363583
325,0.55838054656144
326,0.5751386681884076
327,0.47419014822427297
328,0.3274570421860139
329,0.4899105104903535
330,0.4839235060100597
331,0.40477605817166223
332,0.4259172090842645
333,0.4187589251704745
334,0.3860932600972207
335,0.5881271003089745
336,0.4725423935287714
337,0.5271651578024678
338,0.4662720301862254
339,0.5227588283230041
340,0.48769328192915545
341,0.47522763779621724
342,0.4104918643411016
343,0.533981771792318
344,0.5041128703148102
345,0.4634297013817741
346,0.5325283686475712
347,0.5271600714757558
348,0.5554677984449052
349,0.41361939200195325
350,0.4873666166786652
351,0.48952871441271834
352,0.5133701920647242
353,0.48742638501578117
354,0.49230394695653423
355,0.4550437844938421
356,0.49488524229108616
357,0.4916583684569703
358,0.3810156088463675
359,0.5660708592801976
360,0.4941799620259896
361,0.39594813856953287
362,0.5464124910008258
363,0.555158580260567
364,0.5272839531765112
365,0.3494149098411201
366,0.532154538656877
367,0.4773455477146178
368,0.5795499080449885
369,0.5320024431570842
370,0.4490560855781006
371,0.41474516324045213
372,0.518908257577182
373,0.43588473241268993
374,0.5007955141322085
375,0.39215934525870544
376,0.4037578879325187
377,0.49893470088860004
378,0.4368385839237515
379,0.44309876819090604
380,0.44153342124773143
381,0.5381109125153215
382,0.42381890820576623
383,0.4877277172694871
384,0.5821681721625651
385,0.5208750046473966
386,0.5144972351382695
387,0.4519067380428754
388,0.5152816903581133
389,0.5314693706087058
390,0.46481483543486923
391,0.519689325927125
392,0.561578286256667
393,0.43944040921164595
394,0.4989118024923555
395,0.47662447952367487
396,0.5173700810995367
397,0.41503828586344627
398,0.5282429665182755
399,0.5515452805313645
400,0.5298914820890939
401,0.4654698199781394
402,0.5168273743390435
403,0.578796352128776
404,0.3965228840532539
405,0.48261915556643536
406,0.4618301960892021
407,0.4932455436299572
408,0.4173578804443394
409,0.48814742859107035
410,0.46812890168499405
411,0.517685977805245
412,0.5283645753222881
413,0.45363477396837104
414,0.5593142020276007
415,0.4924913377126202
416,0.6106616573033129
417,0.46483303947944166
418,0.5618794961208957
419,0.5434001715983278
420,0.566801362599884
421,0.4926631069283334
422,0.48959284507244205
423,0.37182225581303835
424,0.4814382853232748
425,0.5474256713020034
426,0.5733170652034837
427,0.4697452265930834
428,0.501760445376378
429,0.39009394950020576
430,0.5126912882330797
431,0.50621290520871
432,0.4259686023249914
433,0.47465708450094973
434,0.5779617147887388
435,0.47265885476653663
436,0.5419708994764155
437,0.4430668201945209
438,0.4310465171008161
439,0.5110009229128167
440,0.3680115572256926
441,0.48139540741934994
442,0.5022227276831186
443,0.5294092667250065
444,0.5604976072098172
445,0.5071706910933017
446,0.38625851916822945
447,0.5148415521586136
448,0.4387171837859719
449,0.3713098804555425
450,0.4040363065084889
451,0.4679796016395871
452,0.5457585332071848
453,0.5103503486845322
454,0.5247462309874752
455,0.44103479194182627
456,0.4796665777955597
457,0.4748396924414525
458,0.5298177874524541
459,0.3814611731545607
460,0.49509918492365346
461,0.5370593172075252
462,0.5137751029646127
463,0.5108393535417389
464,0.5794821013453434
465,0.4866744979774574
466,0.4982519605327848
467,0.5121460734413926
468,0.5390698297883739
469,0.482038584909379
470,0.5571321268213814
471,0.5206896609212354
472,0.3996924085868676
473,0.41009717609502616
474,0.42301669643936685
475,0.5275821464357967
476,0.5205045934034738
477,0.5076430827073802
478,0.4990324083133189
479,0.5184426421471028
480,0.5420761584892595
481,0.3718666294808509
482,0.44397182895151555
483,0.5127852258473918
484,0.4076859718139842
485,0.5570831862560739
486,0.522539568375955
487,0.5104985987887194
488,0.40873434882967347
489,0.553949732485281
490,0.515063244225415
491,0.4092935137165175
492,0.6034679226433495
493,0.5680687021441363
494,0.48931564998078036
495,0.3707798147325018
496,0.3792878520511555
497,0.5568780244468193
498,0.39318476115260903
499,0.5192122361974915
500,0.545626217994903
501,0.5109806381844038
502,0.5514026198764651
503,0.41443119714619425
504,0.5203008301453564
505,0.3226601897617335
506,0.5533058729759128
507,0.37776777120433436
508,0.4660949690814268
509,0.49668147812454183
510,0.48866896647493774
511,0.5436680909556684
512,0.41989441641667635
513,0.5493590906852259
514,0.43259336693115114
515,0.425409786820427
516,0.5298339356254664
517,0.46284722206826634
518,0.46294417178289593
519,0.5525055482558462
520,0.43522591393534216
521,0.48581225111855375
522,0.5097590847718657
523,0.3932847406464543
524,0.5476687539174208
525,0.4641193347239617
526,0.4998129531462805
527,0.5324054502669272
528,0.4368789107881256
529,0.49864105479288395
530,0.5315517260840827
531,0.4235846526613761
532,0.580341781755569
533,0.4657702121597074
534,0.48953199414207504
535,0.5600986809567644
536,0.46201962427120685
537,0.30419840720457847
538,0.34155826673982076
539,0.45026254840179325
540,0.41309072718164014
541,0.45466725963563653
542,0.491167731450254
543,0.5644071009372936
544,0.4808812822540146
545,0.54175250917341
546,0.4672846885017597
547,0.5234882296212722
548,0.530450717891871
549,0.5283853667250109
550,0.5215022502641724
551,0.3724469894756411
552,0.5150465391410618
553,0.4631107941377875
554,0.5769321983714876
555,0.5735855528111583
556,0.42329420693698977
557,0.32556551056519367
558,0.5124409979165815
559,0.5233217649643099
560,0.3938094505747586
561,0.3602525191805397
562,0.34906726644420455
563,0.5233547270639501
564,0.49687557647805136
565,0.5179886269150145
566,0.4879902842093831
567,0.4159346216315616
568,0.5389695731744799
569,0.49068224940595456
570,0.48031640747585375
571,0.5265043658973304
572,0.5465314827108754
573,0.4121019619232392
574,0.5038157654396609
575,0.5303551832584577
576,0.36378995422067484
577,0.3965051390837148
578,0.5252113248100984
579,0.5898984850090333
580,0.4938797622532436
581,0.5143277414653802
582,0.4105925738784083
583,0.36316045522999163
584,0.5664204600164631
585,0.5338740116860421
586,0.6138361493772281
587,0.49661723931768725
588,0.3456508561061028
589,0.4951190755073501
590,0.4872647417714583
591,0.6028315635723313
592,0.4448193185289627
593,0.44732003863443154
594,0.49332537365414963
595,0.49126296467489
596,0.4772820946095357
597,0.4569710698825664
598,0.6401625341656311
599,0.5068096724603457
600,0.5401085448837366
601,0.44899746820043235
602,0.5152437416780369
603,0.5710902154390144
604,0.4940811246319882
605,0.5966068356672245
606,0.45614670800160173
607,0.4916695601638882
608,0.41707236575890305
609,0.5305362161301458
610,0.4999397362324797
611,0.5275791818128063
612,0.4715006462072066
613,0.4935628911899454
614,0.5174487159575731
615,0.5255770861009206
616,0.49610848758158976
617,0.4632854097924604
618,0.5781735023859855
619,0.3810595035418072
620,0.522055481055274
621,0.42808930179487215
622,0.545698801284047
623,0.5022638035708268
624,0.4294102705216995
625,0.4222159336579943
626,0.387932586094225
627,0.46824433936113335
628,0.28018570748919186
629,0.49875558323309493
630,0.49896121521705983
631,0.4168777300748863
632,0.5103485484338066
633,0.5597938001057785
634,0.49786422334445124
635,0.4298009247618602
636,0.4806073749266191
637,0.4866022251441829
638,0.4285176041635172
639,0.5003683561615895
640,0.5469336231143084
641,0.4916722821702762
642,0.4782071813555965
643,0.5566428885727214
644,0.5133442197218888
645,0.4303191173126644
646,0.4879926667998707
647,0.4687668285801959
648,0.45474043746248854
649,0.47371260928363895
650,0.515178940071214
651,0.4578276392203829
652,0.49798421955765476
653,0.4732280175496621
654,0.46407302244110354
655,0.5007343810051224
656,0.4129936539431743
657,0.42953280823090206
658,0.4887036372738895
659,0.5037584004890798
660,0.4849950738574508
661,0.3530479972912467
662,0.5367825130134105
663,0.5171006843701188
664,0.541255632800513
665,0.414328007364683
666,0.5525058791122179
667,0.5105706488103214
668,0.42813116098839255
669,0.5086843350878686
670,0.5335190519176847
671,0.5661328173663281
672,0.5080293074028691
673,0.44067261536157726
674,0.46699712817761196
675,0.4216115163985512
676,0.5502301438113205
677,0.47195174818896674
678,0.4605142197808495
679,0.45975045888194477
680,0.5725026873013451
681,0.452548452537036
682,0.5692749746487987
683,0.4942171255584114
684,0.43002196850617797
685,0.5075022650752772
686,0.4548629082306883
687,0.5261720480412045
688,0.539175228028695
689,0.5061557508575903
690,0.4677670292284202
691,0.4630065610932918
692,0.5643816626174504
693,0.44357636083202107
694,0.4741273628358424
695,0.5258121220628164
696,0.44960291138406516
697,0.4803200902535876
698,0.42148785928650273
699,0.5192735012994568
700,0.596642128192282
701,0.5427876661879731
702,0.45465126488142743
703,0.4357670736885753
704,0.42525439144578414
705,0.5399574932379514
706,0.505454770083561
707,0.5219805782188062
708,0.47844402318872103
709,0.5561593195058913
710,0.5445191037805024
711,0.5477432649055415
712,0.38063792705033433
713,0.5198648217235685
714,0.5094197193542243
715,0.44303789201221294
716,0.5065443497670454
717,0.40112313496721347
718,0.4819786700253299
719,0.5179331483971047
720,0.4589224333358841
721,0.5591316489209132
722,0.47025131276513876
723,0.48516345135997185
724,0.49386180479541747
725,0.5396741585495936
726,0.45278097433701836
727,0.454088942501223
728,0.5621842184127541
729,0.550199446903306
730,0.50388453700084
731,0.5476797470175432
732,0.49898969916656755
733,0.508651493388172
734,0.5647969170705337
735,0.4519799637746325
736,0.5084735232204627
737,0.48768873474729524
738,0.4859212674437878
739,0.4730644165155085
740,0.5334779822106576
741,0.47714339568627656
742,0.4692067196687324
743,0.5413740782543012
744,0.4351941612148318
745,0.432064788008772
746,0.4842513058971692
747,0.5538467468524154
748,0.42142064419302633
749,0.33760079320624364
750,0.5591997163970229
751,0.3281075221497809
752,0.5244131995225887
753,0.48260333794118115
754,0.49666751243128876
755,0.4018077547173993
756,0.47990759815477474
757,0.46098652772900367
758,0.38252884961126477
759,0.45831496333554816
760,0.3871171283826566
761,0.5532716889664073
762,0.43811102779575645
763,0.565917375116865
764,0.49267896365099056
765,0.48215298443966315
766,0.5152429738891312
767,0.5539370027675373
768,0.4842225942435872
769,0.5518523581961832
770,0.550022954533929
771,0.4941125224073748
772,0.45163527932326014
773,0.5615329452021132
774,0.5113177966402859
775,0.4002212753573421
776,0.5654070658229375
777,0.42931992003677244
778,0.42258992042305277
779,0.532368752634491
780,0.4635333370487572
781,0.47159303356576043
782,0.4164400220311765
783,0.5178507311401754
784,0.5889214730855199
785,0.5642708254748976
786,0.5393821449124135
787,0.49598363696167713
788,0.46528729979086414
789,0.5014343548313798
790,0.5239309370988025
791,0.4182034363025827
792,0.517098316936827
793,0.5196147523619027
794,0.49030623338866536
795,0.380603014849233
796,0.5245909314992555
797,0.5483940441298064
798,0.5647528085196346
799,0.4055644631682093
800,0.44021784749696985
801,0.5265803628173171
802,0.3897919655161823
803,0.5256193314738357
804,0.47068382080017857
805,0.4845711957192739
806,0.39852315832613844
807,0.468681689090326
808,0.5387990047769929
809,0.32305692199684743
810,0.36497544949387833
811,0.4512707914330581
812,0.4668167358433001
813,0.38567157806317703
814,0.436079260405936
815,0.4554735177086718
816,0.46571940600329675
817,0.4212380174406915
818,0.46248160932338656
819,0.47809021292781667
820,0.437369403538256
821,0.4567495182097033
822,0.38899071573371663
823,0.4365781512050977
824,0.5612323592032991
825,0.46077832932290275
826,0.5189386275034246
827,0.47938581613789
828,0.4189216595904121
829,0.5107689782788999
830,0.4372405411663399
831,0.478928097049007
832,0.5397535058416757
833,0.44614589782400615
834,0.4320186557199383
835,0.41887930470430934
836,0.39493151406317406
837,0.36302069003891435
838,0.5789353094353945
839,0.48945116600654226
840,0.3814238170365407
841,0.4727215467222941
842,0.5231776019531147
843,0.5380560363996469
844,0.3817128873271663
845,0.550060782802372
846,0.45169764046046856
847,0.42521247501141285
848,0.47566500926378413
849,0.5339528566031524
850,0.5553448654015645
851,0.39337128573495983
852,0.5091554112986194
853,0.509073781917891
854,0.45152340503350474
855,0.4520964518609024
856,0.5199685292041851
857,0.5063394763274375
858,0.5304138387041151
859,0.5261545076826469
860,0.423204765943565
861,0.49984563504770346
862,0.40653240662731815
863,0.5461146586847235
864,0.463161403108087
865,0.44818854470937697
866,0.4994119334932936
867,0.5641179511582253
868,0.4490710853051918
869,0.48638707399119147
870,0.43519034711173465
871,0.38449182578388613
872,0.5493288487869963
873,0.5380856483553628
874,0.5148984635488962
875,0.39453519862201675
876,0.5367188224495525
877,0.49201039998677804
878,0.5720387360692097
879,0.47921769786060786
880,0.5320016265266186
881,0.41963165210521375
882,0.500740568442588
883,0.43899667062257336
884,0.599587344419566
885,0.5555065309107182
886,0.362946346656606
887,0.44592602128364267
888,0.5609820037715342
889,0.5406781517123043
890,0.510400486754879
891,0.5062182872120221
892,0.4054660485517496
893,0.5294933540585639
894,0.5383661921433124
895,0.40840813056092207
896,0.5160989061539081
897,0.5561575221273488
898,0.5127602048611297
899,0.46641280620281167
900,0.5459504986131422
901,0.5045019555434188
902,0.47521890312756576
903,0.36702644360476133
904,0.5422033726339012
905,0.5147451624785757
906,0.5249621800886051
907,0.5051552477424398
908,0.508602384567891
909,0.5070268990368364
910,0.5051060546620166
911,0.440682710727801
912,0.5362397194742144
913,0.5111117652853733
914,0.5143329729131771
915,0.5420738311252812
916,0.5354983271148341
917,0.3699248947522545
918,0.5130722491041319
919,0.5700900297970722
920,0.3349643399143697
921,0.56522855365346
922,0.4649870004449786
923,0.4999613284613596
924,0.49251194568008916
925,0.5283501240099772
926,0.5502391419753594
927,0.4828770543017504
928,0.4071584096079412
929,0.6345467972199286
930,0.48943682720366694
931,0.41048354424055983
932,0.4194881380205746
933,0.49312674024057296
934,0.5736566309160495
935,0.519485146106695
936,0.48605570182025076
937,0.5599663544362178
938,0.4450112724570316
939,0.5608207157724561
940,0.3804669400201082
941,0.43058361044886845
942,0.5038875403842804
943,0.45389043051141637
944,0.5191713635752935
945,0.42347997673732196
946,0.5110125236731373
947,0.5859433616145717
948,0.4498297047459999
949,0.39530201943043086
950,0.4316765864007816
951,0.4444298051223813
952,0.542777579646684
953,0.469217130915802
954,0.550208321174192
955,0.5006438719980948
956,0.47293460629067063
957,0.4859200889410755
958,0.5094122647504641
959,0.33409141016779237
960,0.40799203273177354
961,0.42378967537202455
962,0.4831620554795468
963,0.49789009559647257
964,0.42843509588511514
965,0.5526426810310388
966,0.3325759058873626
967,0.36087202917767136
968,0.5476518753537775
969,0.5214566778267341
970,0.5280015554445582
971,0.4850931383944314
972,0.41152750993584897
973,0.4328301516452994
974,0.5025951059660346
975,0.4830300028633731
976,0.5216941502578364
977,0.41328148320506203
978,0.41453404670592975
979,0.47185384155418053
980,0.5060515796765045
981,0.5527487956046142
982,0.5567930210519854
983,0.5539605958986128
984,0.5394863672381558
985,0.4662413902449451
986,0.5408948662902183
987,0.5126310332483409
988,0.3464984156099408
989,0.37053574690763985
990,0.4751875171353285
991,0.5310042808860115
992,0.5300796517653922
993,0.504498870072803
994,0.43879708751885554
995,0.36864074075924785
996,0.47179924368518067
997,0.4832476896284914
998,0.4443553328546086
999,0.46208106799439996
1000,0.5096095606683201
1001,0.36542503378237956
1002,0.42264104812122205
1003,0.6482871499610247
1004,0.4194032079624317
1005,0.5588017946054858
1006,0.5391208004406288
1007,0.5990252067785518
1008,0.43857927815696346
1009,0.3548754434606191
1010,0.5153088579260742
1011,0.4165968476237121
1012,0.36040143563407573
1013,0.5267119104069601
1014,0.5215668103861919
1015,0.49372729900146356
1016,0.45573359377571654
1017,0.5148099130833602
1018,0.4152889617305076
1019,0.5258000559319028
1020,0.519802740446961
1021,0.5093529448094228
1022,0.555050259467032
1023,0.370495992939672
1024,0.4545372220395308
1025,0.42532652573730273
1026,0.5057276711496345
1027,0.5120796498380898
1028,0.54697836381239
1029,0.525963912351762
1030,0.43298082013330136
1031,0.5203547091794957
1032,0.5686958389462695
1033,0.5941398963035717
1034,0.5805174906461021
1035,0.5439919166811282
1036,0.48397988579600554
1037,0.5175686170688364
1038,0.4820584479638861
1039,0.39480240027606106
1040,0.5452066667799141
1041,0.506687025705561
1042,0.471596011889614
1043,0.5412348568469515
1044,0.5542726264308461
1045,0.44310257805709236
1046,0.442861570418927
1047,0.45958193897500815
1048,0.5272242730455065
1049,0.37861964878522314
1050,0.4822567963611299
1051,0.4053051063123124
1052,0.5143486073872889
1053,0.43516386190136036
1054,0.5662773733769036
1055,0.5377445112114094
1056,0.49516707414005073
1057,0.5110190063175004
1058,0.4941157859813671
1059,0.454438224264409
1060,0.4114033792367507
1061,0.5284475623372609
1062,0.5252514648109587
1063,0.48262516087179197
1064,0.4973865412649811
1065,0.5358194756760644
1066,0.48401701307608347
1067,0.5104718747287571
1068,0.3975898216593856
1069,0.437146477006321
1070,0.5065334677075622
1071,0.5717670167151322
1072,0.4166539879632941
1073,0.48494152618231995
1074,0.49388715892708596
1075,0.42930520919203247
1076,0.5464301498649207
1077,0.39587549069319106
1078,0.5568934054681598
1079,0.5106993496699316
1080,0.544827855598574
1081,0.46776335737912356
1082,0.5462412447114192
1083,0.4520274856722354
1084,0.5245783839987308
1085,0.5228474517003022
1086,0.47295575066401135
1087,0.5313743817530077
1088,0.5333370441572105
1089,0.5458208091438947
1090,0.6103315291106726
1091,0.5822507089591646
1092,0.42982126843181817
1093,0.5178170795234122
1094,0.5273602618371145
1095,0.5180825045777468
1096,0.5162520799865717
1097,0.49795757780210836
1098,0.48328288304758
1099,0.340445232102469
1100,0.5286439469507181
1101,0.5050510787835847
1102,0.5764979318594409
1103,0.5331531241980297
1104,0.48409564672943106
1105,0.4603921235353181
1106,0.5552301412906808
1107,0.565842641737466
1108,0.46502796236997995
1109,0.4917523553098516
1110,0.5249600418225236
1111,0.4382597162322112
1112,0.5186068522245045
1113,0.4233354792883188
1114,0.46800487983725414
1115,0.5238305305017905
1116,0.4647280382880425
1117,0.4644371178363338
1118,0.5218369730477338
1119,0.5661181125541606
1120,0.45264485354774503
1121,0.5046381795225262
1122,0.5810513653583954
1123,0.4578723954910001
1124,0.42047125525482315
1125,0.5982037753224815
1126,0.5234803399275271
1127,0.4550424394402499
1128,0.530457200804181
1129,0.35698129155779235
1130,0.4505208477341916
1131,0.5610345877666186
1132,0.48679227313907003
1133,0.42659604276486335
1134,0.3259323689386006
1135,0.4252463787867969
1136,0.5027426583738364
1137,0.5535095635934977
1138,0.42018818990997664
1139,0.5040517412353438
1140,0.6081768214550676
1141,0.5248376809996909
1142,0.4964254638891661
1143,0.481261190601503
1144,0.3803783983456112
1145,0.39594238083796435
1146,0.46907388704365627
1147,0.4972865265599729
1148,0.46899006710145646
1149,0.44887858345787063
1150,0.48002483805523677
1151,0.5129811482680859
1152,0.5398020410454419
1153,0.5724612406203313
1154,0.5409785459132136
1155,0.5502246735533012
1156,0.508112316474612
1157,0.45602414387157253
1158,0.4823994936782267
1159,0.42922108440974044
1160,0.6170458760159429
1161,0.4592655585171917
1162,0.5268243417545262
1163,0.4728175320334986
1164,0.48624441427015486
1165,0.5024740791323352
1166,0.4284730268518907
1167,0.6171173818929172
1168,0.4225821710476517
1169,0.5224566109473066
1170,0.45667472472342624
1171,0.5882773521304945
1172,0.37031454973663647
1173,0.5275561061374513
1174,0.537917695480924
1175,0.4147438338368958
1176,0.459099733862044
1177,0.4890715600701716
1178,0.5132318735673298
1179,0.3882669858388123
1180,0.4246097738769593
1181,0.5319867567599414
1182,0.45521589445599625
1183,0.5487552719319018
1184,0.49817305478312424
1185,0.5480037099197772
1186,0.5050656944382611
1187,0.5454787197793127
1188,0.4487658921678092
1189,0.5542564453094808
1190,0.49424103077735543
1191,0.3371860517981944
1192,0.453437055017633
1193,0.5374887715078104
1194,0.5291597514782511
1195,0.324514575084469
1196,0.5437783650885947
1197,0.4307109968588928
1198,0.5194400653862805
1199,0.5277291738499907
1200,0.4169863277754704
1201,0.4964061314925157
1202,0.37977361015201244
1203,0.4887165187603304
1204,0.5065857362339926
1205,0.42795061659779327
1206,0.46794408435587737
1207,0.43290754520501046
1208,0.5298300027355676
1209,0.46362930118183887
1210,0.4815530176908242
1211,0.5149094505992348
1212,0.5033386546895373
1213,0.45897378310861386
1214,0.566406784802262
1215,0.3829551623314719
1216,0.47577380616442483
1217,0.557748344651179
1218,0.4956176288221383
1219,0.5030523562705583
1220,0.579884145597018
1221,0.4120632939264632
1222,0.47185652147903584
1223,0.5668681610888752
1224,0.49912944856789165
1225,0.5746458069468199
1226,0.5017186069365378
1227,0.4819181063144192
1228,0.4120260445929106
1229,0.543703121578639
1230,0.5154654846051315
1231,0.5638478354953614
1232,0.39464902277385844
1233,0.5772901623880358
1234,0.583937985218297
1235,0.3970643868217695
1236,0.4372627234450604
1237,0.45112507635811944
1238,0.4993826810225173
1239,0.529093222999285
1240,0.5226083786105209
1241,0.46591891031957433
1242,0.5010477885305272
1243,0.4631066072611364
1244,0.4100962633520262
1245,0.44361749110672133
1246,0.47397009905779164
1247,0.5425049455408777
1248,0.4420888631496325
1249,0.5067478520990906
1250,0.5711358444118871
1251,0.5577192911611042
1252,0.47891556898282156
1253,0.6342372618379841
1254,0.4023379644084256
1255,0.4509941946249017
1256,0.4487365354669609
1257,0.572838655019301
