id,song_popularity
217,0.4454436571342079
218,0.6658019261276229
219,0.633767600877839
220,0.5358847330142189
221,0.5132033994981897
222,0.530001543705804
223,0.3745485640688068
224,0.47631518883767626
225,0.569382427172159
226,0.6239841844889179
227,0.517446710503978
228,0.5062265234221538
229,0.5697973375835259
230,0.6718317192506834
231,0.57183433317775
232,0.49065477090455983
233,0.5359152867913332
234,0.5039536896608381
235,0.5136948315017529
236,0.35612498857329306
237,0.3679106325156174
238,0.35098124997242086
239,0.3716117885598194
240,0.32962688199121476
241,0.5588713030974752
242,0.32698402865446075
243,0.44693413752725314
244,0.23521049148659445
245,0.5481305115552604
246,0.5787346513377393
247,0.34596703732780887
248,0.49429290331148706
249,0.5694650892548794
250,0.5997004998357527
251,0.4751728510298947
252,0.5976023733998276
253,0.4489112272150652
254,0.7125924834698979
255,0.5529256725550066
256,0.5599433529093101
257,0.5792585065554853
258,0.4668161034716627
259,0.4272461984411559
260,0.6901374088221159
261,0.6094378856267282
262,0.3805842484487945
263,0.5646376328413927
264,0.514009057751582
265,0.470830865445878
266,0.41597900635841656
267,0.4863898169109525
268,0.5817136275205758
269,0.6896399074068932
270,0.5425058905536296
271,0.5194641921555735
272,0.5115024409096478
273,0.4640922930676955
274,0.3260490798721538
275,0.5156678741197512
276,0.56482203096554
277,0.25799606585588336
278,0.5527984844329736
279,0.5288702496124081
280,0.46525788398106976
281,0.4428066947164725
282,0.5783058701595964
283,0.5020603037045752
284,0.5854486700048394
285,0.6777764187295122
286,0.46573457240301425
287,0.45575048560710285
288,0.48201723436912314
289,0.46228272476305127
290,0.45072279875850685
291,0.708137585348601
292,0.5893436928907232
293,0.5940108118443644
294,0.34971163829390084
295,0.24145812159465593
296,0.5676177584947479
297,0.3249485986964202
298,0.29358114602079316
299,0.3689373825546769
300,0.5304512005383196
301,0.5103848497030313
302,0.3652729274875923
303,0.4175866275073025
304,0.4866525886452446
305,0.45917567855719954
306,0.3830908432576682
307,0.5064405836568442
308,0.33911912393680643
309,0.6248980719472819
310,0.6046314418091794
311,0.43377961022801165
312,0.4686291775165356
313,0.493559367907187
314,0.47966888502740884
315,0.6117294166325651
316,0.4753693678150862
317,0.590381975862107
318,0.3334371039712533
319,0.5532592024111114
320,0.5803190387578137
321,0.4399298752573092
322,0.48244296122972363
323,0.4766293609180834
324,0.39331656064904763
325,0.674097034160767
326,0.668429065926325
327,0.5189918580423422
328,0.2953773562906257
329,0.5338002136872337
330,0.4496937031852656
331,0.39358441469165356
332,0.4327881406056125
333,0.46477399615405657
334,0.28117681201938494
335,0.7339569080394287
336,0.5136218570339041
337,0.4653898659549522
338,0.3202791519247559
339,0.5577513362074258
340,0.44003517202875986
341,0.3964300948771121
342,0.3869136109920963
343,0.5891759589738226
344,0.5029492310008983
345,0.4346369646240204
346,0.601609637247952
347,0.543076981356462
348,0.4547697557005099
349,0.42551858306696166
350,0.5131802469712177
351,0.569995285894383
352,0.505563042374254
353,0.5314728144583922
354,0.5630712587672028
355,0.47619512904071903
356,0.561524551249784
357,0.6308912423183188
358,0.37263905763429367
359,0.6855323456312044
360,0.5139732526659438
361,0.33823269005949436
362,0.570541513155206
363,0.5516467863430435
364,0.5627952888929589
365,0.2719479360749662
366,0.566099905799172
367,0.43685471185952984
368,0.677652219653236
369,0.5362770041378626
370,0.4734981700087678
371,0.38910297383295506
372,0.5743162243294507
373,0.44777983604555444
374,0.5225323245391797
375,0.2549385140422576
376,0.3728151472552842
377,0.5045260239816903
378,0.39915544235968037
379,0.444306770972559
380,0.4667111326939639
381,0.5888977077161672
382,0.43383583995757696
383,0.5284629633634139
384,0.6760953437748441
385,0.4982885571404485
386,0.49224214402768934
387,0.4524165229351173
388,0.49153003928149136
389,0.5597506134955342
390,0.5002763608976137
391,0.5013964311634334
392,0.6679665253458423
393,0.4551790366668961
394,0.5643279447394154
395,0.531143960897841
396,0.48607955803870107
397,0.34739407292474694
398,0.625969515012778
399,0.6553957050603492
400,0.5522854783175365
401,0.4393054754683901
402,0.5580664806778127
403,0.6513323299277536
404,0.34826457898086594
405,0.5881628046828153
406,0.41210509587455985
407,0.4880190589112154
408,0.310469221207463
409,0.5565966464066386
410,0.5062463892026253
411,0.6177686223427266
412,0.6105187276515
413,0.44821410640475845
414,0.6045487996588685
415,0.4910068191926081
416,0.7064956702803468
417,0.46076014601952603
418,0.5102977083737316
419,0.6029100102165388
420,0.618803768676214
421,0.4869587018437219
422,0.5580378605867798
423,0.30949730528503155
424,0.5162162273907615
425,0.5145447380352597
426,0.7536613142419968
427,0.46477610335959046
428,0.4961249814066593
429,0.31847397617868994
430,0.4428556808040876
431,0.48769497001218426
432,0.4920157193359599
433,0.49685014912373754
434,0.6618236424012456
435,0.4427981663808552
436,0.5524058811989275
437,0.34913237123810653
438,0.3195514437752483
439,0.5385531186508735
440,0.3340595312853588
441,0.5024606429431109
442,0.4304787892560516
443,0.6221274328251519
444,0.6371909201598623
445,0.5442887291647002
446,0.4103771760104616
447,0.3984615256458271
448,0.5436352753984696
449,0.3152340524801948
450,0.4050903411895494
451,0.4513447998723287
452,0.5485296841967546
453,0.4916158751130485
454,0.5098674099538222
455,0.49823550374422926
456,0.5142564169714039
457,0.4066824724901274
458,0.4643283624951374
459,0.3128787593710623
460,0.5175006235534262
461,0.5065476541238297
462,0.6137720384683888
463,0.5153591867671105
464,0.6446468676793963
465,0.46851479501437177
466,0.3142082655535714
467,0.4535669464451799
468,0.6429971217096598
469,0.5280271483073461
470,0.5196382798506198
471,0.5689928630689534
472,0.3292063357895599
473,0.4419251895538881
474,0.2760508173106675
475,0.5200124138240452
476,0.477440954365178
477,0.561717228122648
478,0.3281298891868113
479,0.48395508817625577
480,0.5507074359092274
481,0.329580196719994
482,0.4180558637178753
483,0.5085089644557844
484,0.33725056820426186
485,0.6725978527770923
486,0.45451787299790025
487,0.704983269834006
488,0.3140050092609918
489,0.6034666422986702
490,0.380158767018061
491,0.23540243147434345
492,0.69338591920933
493,0.6710127500740103
494,0.488638514145109
495,0.32202316998960984
496,0.35608693069386554
497,0.6478627716087668
498,0.3359277980494165
499,0.56321051192973
500,0.5562317930672662
501,0.5912993981999499
502,0.5565204797188879
503,0.39365121807567455
504,0.5285439890041221
505,0.24136216923755266
506,0.4232200206349042
507,0.31097102976959
508,0.39777609547805626
509,0.5348600193682018
510,0.5814781958472937
511,0.6024878586816699
512,0.36333952445557594
513,0.5586223511648151
514,0.2913749687549667
515,0.4476090605619006
516,0.5380184212232212
517,0.4810995267480329
518,0.48651609592732253
519,0.6371034086669911
520,0.46811680846252907
521,0.48714404087724394
522,0.5167638165141983
523,0.3854660070415702
524,0.5757710103001302
525,0.44623544899765644
526,0.5419170127922037
527,0.5576721042955352
528,0.5088929276875385
529,0.5124327838288323
530,0.5462857250798067
531,0.5335639306977376
532,0.6446279488662626
533,0.5270562870953289
534,0.4549415805414727
535,0.6322269329725111
536,0.5145736007964249
537,0.2670185314706187
538,0.29333063689617667
539,0.5276937033086788
540,0.48372290188062245
541,0.5534156162560813
542,0.4631810927736714
543,0.6545972556478982
544,0.509881203366743
545,0.5458573303739385
546,0.5260517248962534
547,0.5595841221719864
548,0.4739165443097058
549,0.5272784142461129
550,0.5581249127565597
551,0.39174206325140054
552,0.5043498984903154
553,0.41873003591028773
554,0.7183837720505213
555,0.6177012344286218
556,0.3307755760031814
557,0.29388786301907177
558,0.4850949993287282
559,0.5505127433217563
560,0.4275967301355414
561,0.2670121764476139
562,0.30445766203894575
563,0.5463048927846891
564,0.5217884776900109
565,0.554829830663624
566,0.5275754800642769
567,0.3208554435250405
568,0.5498520195280301
569,0.46576712593610303
570,0.5508712995757163
571,0.5085870816175233
572,0.5792085239475981
573,0.36393462170228025
574,0.473791607578163
575,0.499260164326145
576,0.3256838891405611
577,0.3151082409209819
578,0.5453451966095925
579,0.671237636469363
580,0.5243649916801632
581,0.4993408490263141
582,0.30468747657163037
583,0.30211366733625944
584,0.6205791528351007
585,0.5386455467828402
586,0.7300524683965208
587,0.558758171872119
588,0.24705304067153327
589,0.4944058787971141
590,0.4390297907529642
591,0.6471809937542976
592,0.44354732800408436
593,0.3144330416123969
594,0.4272749061857178
595,0.4076056380399533
596,0.5231738867948004
597,0.41474724214433595
598,0.774879682649825
599,0.4805989011450757
600,0.6179001189635522
601,0.47623866999080666
602,0.5060506704694544
603,0.6429121953205919
604,0.5095361235187563
605,0.6552619472163542
606,0.41959203310302223
607,0.4456574945080909
608,0.4066121951539358
609,0.5957482494208682
610,0.5252193980971609
611,0.6016036719991852
612,0.4668263563338093
613,0.4780502112932223
614,0.5356366620530032
615,0.5255776702519648
616,0.452515094915536
617,0.6506804870138418
618,0.7070359194663284
619,0.31407650024504685
620,0.5150418636635026
621,0.5244419872343562
622,0.6748172564178443
623,0.5646912592836232
624,0.397201218532244
625,0.46844756850491626
626,0.31261975136358666
627,0.28582780100036514
628,0.23731638015428566
629,0.5714406047271916
630,0.48848828366146174
631,0.3745871070940866
632,0.5335004587300234
633,0.5440869524707398
634,0.43384326296619546
635,0.37146494974453104
636,0.5729474088373645
637,0.5020559600812359
638,0.48109287906194537
639,0.6037095618722262
640,0.5601654152269722
641,0.4800885229338419
642,0.5198813358375237
643,0.5919879360597936
644,0.5208107380081823
645,0.4363822673125733
646,0.44520437997874795
647,0.527542506091791
648,0.4383504768859491
649,0.45249259147421
650,0.5583307225732067
651,0.4693203157476043
652,0.47371012500055354
653,0.47481402204711987
654,0.40215020282019587
655,0.5195444750328758
656,0.4724172185559402
657,0.452576435218012
658,0.4482312609372406
659,0.5741710044760128
660,0.49617116264726624
661,0.33718480712628585
662,0.5689167893515036
663,0.5769725642862442
664,0.4430208392892325
665,0.3056440331704254
666,0.5681848993075086
667,0.5385068489094433
668,0.3929491556627242
669,0.4555319226407049
670,0.519819660425463
671,0.5108847642833192
672,0.47372177591942705
673,0.353066673962627
674,0.5065885458995998
675,0.3203736084213961
676,0.6612411392534877
677,0.4497810619312497
678,0.42974932617961287
679,0.5422798958481515
680,0.7089610829138301
681,0.5320143206449626
682,0.6463757357312925
683,0.5457420851815208
684,0.4933196637428574
685,0.42380360562745417
686,0.4158712484783956
687,0.537911897014761
688,0.5275595291866712
689,0.5261295245261842
690,0.49958900024879055
691,0.45646384306500204
692,0.5570384003350168
693,0.32612735179867863
694,0.5225394435170115
695,0.5773445936300017
696,0.4568846121184366
697,0.5002429840343077
698,0.39346518071889386
699,0.6015085324367235
700,0.6308997414808503
701,0.6387936692527754
702,0.25343878464329544
703,0.4188194723878795
704,0.36618830231013244
705,0.49355649210434466
706,0.49024607734639475
707,0.5366159207241207
708,0.38488019499345927
709,0.5743974565203273
710,0.615143700669319
711,0.5382996295676886
712,0.27654367135383856
713,0.4825704133293267
714,0.5878854038166078
715,0.4450931841991811
716,0.5568361282612413
717,0.2974378889746594
718,0.5119304762326279
719,0.543521950053906
720,0.36063218427280797
721,0.6701582026590214
722,0.4886851289320493
723,0.4467702023257722
724,0.4366174722774896
725,0.6232102749373704
726,0.446708123340478
727,0.3548175435543528
728,0.6831831950022459
729,0.5836112641341049
730,0.4538834142168211
731,0.5719038787381456
732,0.5253315225196276
733,0.5843807611031774
734,0.6471994720048969
735,0.497532379357897
736,0.529349885631857
737,0.47751834759171685
738,0.3376857220938739
739,0.4608807588541649
740,0.5842840013981732
741,0.43915481389404176
742,0.3597061398711556
743,0.6259600112814849
744,0.32875687466033005
745,0.4045894691083439
746,0.37489782048513687
747,0.6071251016083039
748,0.4931449215871149
749,0.2588137829477361
750,0.5904024546673851
751,0.3113686071777411
752,0.5577638451523595
753,0.5865855693986464
754,0.47196485093045354
755,0.33977749092219695
756,0.49648294618918226
757,0.46959132684612803
758,0.4012542121759576
759,0.46170670623106314
760,0.3239788677949825
761,0.6800542698230121
762,0.37665567210612627
763,0.5461403728631639
764,0.5827872432522383
765,0.516055649823464
766,0.5834391000471182
767,0.5490799764834221
768,0.49652578703643063
769,0.5870618617255557
770,0.6061409854590262
771,0.5172597631328807
772,0.484639652769455
773,0.5759085130255188
774,0.5055898007302466
775,0.3018084155398046
776,0.5897184728009662
777,0.5270122081922756
778,0.43717439847969125
779,0.5585378255989462
780,0.5178792301857879
781,0.43456633224728297
782,0.30424897285018565
783,0.5584576222657823
784,0.6303708440446055
785,0.6523848868105165
786,0.573808856022887
787,0.48424983904317326
788,0.46786255134602894
789,0.504008398316845
790,0.5985865906809896
791,0.2992132891601096
792,0.48294631396786286
793,0.5777124269229769
794,0.4763517807304525
795,0.32269049454709625
796,0.42677531638824084
797,0.6158307929038774
798,0.6087457498865251
799,0.47724764689040233
800,0.3750515991934875
801,0.5352334163250267
802,0.44624324164328083
803,0.5863882677212748
804,0.47771077327450756
805,0.5034141674513769
806,0.34464356123864665
807,0.4858852452969256
808,0.5440090236638769
809,0.25123853725260975
810,0.3224680839986878
811,0.49206173995050007
812,0.502291408340378
813,0.38750525265787455
814,0.2714311037852826
815,0.47149355005365645
816,0.4136426226952396
817,0.3436622321963624
818,0.4081193957175286
819,0.5027856829691046
820,0.42812613753908274
821,0.4857004901816174
822,0.35281027767364004
823,0.3546902968124444
824,0.5462748231019048
825,0.3515181547449147
826,0.5159810860244418
827,0.4606279128346999
828,0.3221183762662055
829,0.5695797481980805
830,0.49331606079578466
831,0.47769604920621667
832,0.5763735431436481
833,0.40161389236662637
834,0.3860713629835301
835,0.44903562403835995
836,0.40200634263804874
837,0.22501603373323648
838,0.680862800218298
839,0.4786800477205486
840,0.35503182276080325
841,0.5457977433192734
842,0.5761846418201774
843,0.5159980904487327
844,0.3847181057850923
845,0.6883753246337379
846,0.45739451735425074
847,0.38637746468370016
848,0.45362293454228364
849,0.551615146008819
850,0.7288893154030548
851,0.3988844564901233
852,0.482408170318313
853,0.5485472411885286
854,0.47754552533567235
855,0.4709644685907713
856,0.6065916182935448
857,0.5190867851622477
858,0.3811824102357788
859,0.52243314976403
860,0.38089394974212604
861,0.4349085771326464
862,0.28742469444769536
863,0.6897275364162236
864,0.5099272712318981
865,0.3766471544262558
866,0.5396713407635135
867,0.6220151552662784
868,0.36484164612039394
869,0.5842345853464693
870,0.43821224149236115
871,0.33025345903007575
872,0.5084016962285272
873,0.5932683716018514
874,0.5566121954974476
875,0.28672733994608973
876,0.446476988944649
877,0.5180319819989704
878,0.5966888189480426
879,0.4515373220430856
880,0.5384312128413135
881,0.4441995173635725
882,0.4744493649375073
883,0.4655789170032094
884,0.6153965496976381
885,0.5554682280038418
886,0.3220809430577744
887,0.4687095365922789
888,0.4861769425237273
889,0.5696270505287927
890,0.519793635629904
891,0.4796472893066814
892,0.31024796126684456
893,0.47382732958065077
894,0.5825416016615086
895,0.47461102919465364
896,0.5402970788230118
897,0.6947781580317681
898,0.5539237598629763
899,0.45045875923380024
900,0.5248807881738332
901,0.5953366147167428
902,0.46389162766778136
903,0.2878962908737382
904,0.5706804262160282
905,0.5358730978464074
906,0.4033865585426236
907,0.5088347884360697
908,0.5616985546021633
909,0.3450970913878646
910,0.5634859986675624
911,0.5351550219525276
912,0.6304162776832531
913,0.5747270946590448
914,0.5664368041492505
915,0.6294560864626977
916,0.5281943107637895
917,0.2749020991221768
918,0.5461669010750598
919,0.622217256087861
920,0.2515023104154832
921,0.5633193687367829
922,0.5090472113096564
923,0.49262586753928345
924,0.5549417504944727
925,0.5292576884042964
926,0.6374880700008482
927,0.4706954756977226
928,0.2938399161278217
929,0.6661795495268835
930,0.5548582220369864
931,0.42438239323818955
932,0.3408144587373564
933,0.4709901812136969
934,0.6353643366405404
935,0.5842524304202705
936,0.2575307997094477
937,0.7115355346456642
938,0.3309797997705128
939,0.524731178605486
940,0.3961020115666767
941,0.36449784696255366
942,0.5582113491486191
943,0.5031738348408671
944,0.4714276309567124
945,0.39582111364544986
946,0.5375837269479098
947,0.6565323753680673
948,0.31244768594284583
949,0.226900038929275
950,0.2668811727292588
951,0.5018354764261934
952,0.5395517678382248
953,0.5055671799386596
954,0.5439218266338407
955,0.5044524599006694
956,0.4898332173805513
957,0.5324385251651116
958,0.5746979026016678
959,0.27778546771701296
960,0.4072154107290315
961,0.41878322934341267
962,0.5166964184643167
963,0.53068185739561
964,0.4633845393781889
965,0.573832028325067
966,0.2745341830735593
967,0.43771589818007356
968,0.5137141505121541
969,0.5473838799081722
970,0.5835739626408266
971,0.5981622710367847
972,0.39969098925329033
973,0.4190461137012724
974,0.5075518422964881
975,0.474591573330676
976,0.5389914214827842
977,0.43872599171479865
978,0.34367273381633157
979,0.5242538409256907
980,0.5825178770797144
981,0.581437058461235
982,0.5493191882998323
983,0.5738225338098832
984,0.5427223714597523
985,0.33108852290716345
986,0.581673600392885
987,0.5581027184963454
988,0.25925633254517505
989,0.2930125714922818
990,0.4816210202450059
991,0.4511814603677358
992,0.5814855567711323
993,0.5260661146070368
994,0.4092704504160231
995,0.3853308059185107
996,0.4947682065720708
997,0.3870605149399428
998,0.5232939823045466
999,0.4694922453050833
1000,0.6157833814389616
1001,0.2397045469269195
1002,0.4812622856005793
1003,0.7315464444141636
1004,0.36485018649410283
1005,0.6025024470043917
1006,0.578423690984674
1007,0.7128696645887141
1008,0.26959125960676456
1009,0.36825993506737026
1010,0.5505932010499529
1011,0.3276045171127161
1012,0.2644201358684597
1013,0.5934424776178977
1014,0.5804212690692652
1015,0.5854967742098626
1016,0.3353387909758766
1017,0.5804310973853163
1018,0.3894580771601432
1019,0.5833136676378315
1020,0.50328684088427
1021,0.47066237171715847
1022,0.5648950506512295
1023,0.22619512328690763
1024,0.41537187826324135
1025,0.4578303843174826
1026,0.5070304793173912
1027,0.5987855861241601
1028,0.5940309006745705
1029,0.5785546998622959
1030,0.4825866416666329
1031,0.48785617023742267
1032,0.5151776549811302
1033,0.6584903874428432
1034,0.6690042405596763
1035,0.5365496848801226
1036,0.48418382422504747
1037,0.488475292447453
1038,0.4035326428154553
1039,0.30184693972401594
1040,0.5621663859558725
1041,0.5964290523655983
1042,0.4291917790527275
1043,0.5405762885482767
1044,0.6274453724573976
1045,0.3689152424353163
1046,0.2894653765886072
1047,0.4642544280729691
1048,0.5585758744431341
1049,0.3113322297123665
1050,0.5542851426292558
1051,0.2559454742915815
1052,0.5010324123896059
1053,0.3955293607415556
1054,0.6138946181498288
1055,0.6164492697848543
1056,0.5586443443057418
1057,0.391602918499252
1058,0.5235063574124079
1059,0.5000066977556256
1060,0.48266300195823486
1061,0.5659052295160646
1062,0.569216968845385
1063,0.48211918304551266
1064,0.5516401329154332
1065,0.4914348679268422
1066,0.42139422931825865
1067,0.5793792544144443
1068,0.3400327915348571
1069,0.43652669665682065
1070,0.5511368521223585
1071,0.5610604063504762
1072,0.38520820904476083
1073,0.5354462357396405
1074,0.5783620944447788
1075,0.42757728753274465
1076,0.5826502369623545
1077,0.3071766381790715
1078,0.6248305325267488
1079,0.5664579057341421
1080,0.5887123277164289
1081,0.5134477588404849
1082,0.5629166378207199
1083,0.4709737677691503
1084,0.5352608508613148
1085,0.4662221888994679
1086,0.4941583521309232
1087,0.49377268264202984
1088,0.49714095112234263
1089,0.5497309924188761
1090,0.667260732176864
1091,0.6895238616996354
1092,0.42312846550477007
1093,0.5468072858648798
1094,0.5698171543345693
1095,0.4788878272862217
1096,0.42037517633593224
1097,0.5825076988600292
1098,0.543110695479976
1099,0.3321844514002738
1100,0.5405562180643928
1101,0.6811585215188827
1102,0.600297353947715
1103,0.5488103451319112
1104,0.5858812387129911
1105,0.5351840814437947
1106,0.6160693319107826
1107,0.5598547582617074
1108,0.4534008663274161
1109,0.5192542057313658
1110,0.5931980610104045
1111,0.4055626744071055
1112,0.5591102757289883
1113,0.3090048134365208
1114,0.4844420367456012
1115,0.5421865348021969
1116,0.44252766754556144
1117,0.43906518826243873
1118,0.5353580665528126
1119,0.6296521747802895
1120,0.4186692335830631
1121,0.5341419535899045
1122,0.621102507976612
1123,0.4538215321726963
1124,0.3857843715889761
1125,0.6933771592333507
1126,0.6385369623251106
1127,0.4895014825477072
1128,0.5356456112418192
1129,0.2972989966469014
1130,0.3464196408944351
1131,0.5905656511963367
1132,0.5906534050035899
1133,0.2512388871434086
1134,0.26098429189099204
1135,0.32507497191761897
1136,0.48473503689606534
1137,0.4850090604886951
1138,0.2628666318685808
1139,0.48168784010871213
1140,0.7264711079985265
1141,0.564943411086329
1142,0.4234152465376218
1143,0.5481760402046238
1144,0.2664698252308434
1145,0.2999431414967675
1146,0.5414964105317847
1147,0.48397742959987344
1148,0.456612927240068
1149,0.29791301112100455
1150,0.569708934380039
1151,0.5347170025151959
1152,0.6426638381671268
1153,0.6274077908088528
1154,0.49137661972006785
1155,0.6377980312600686
1156,0.4973107256723578
1157,0.414287535001146
1158,0.4893279571245428
1159,0.4462949633653915
1160,0.6551735332461296
1161,0.39766661865861846
1162,0.4908756303465791
1163,0.5286720873144243
1164,0.44944884126261403
1165,0.4940000437828217
1166,0.32986188402772887
1167,0.6793027259491128
1168,0.24956022564342428
1169,0.46547909759448514
1170,0.48725911383463555
1171,0.3572510284729887
1172,0.36229591138731293
1173,0.5609824605513198
1174,0.5707886429835861
1175,0.3568932453898465
1176,0.43623424222555146
1177,0.5083906455071059
1178,0.5415152122365051
1179,0.3768837314977132
1180,0.2968208594013471
1181,0.6696559399272597
1182,0.5354612089286581
1183,0.593870825162272
1184,0.5084026489922706
1185,0.5900327262738955
1186,0.5503490165960108
1187,0.5734701316312303
1188,0.32831643881790196
1189,0.5828710608694572
1190,0.47585591172998004
1191,0.29497228777185297
1192,0.45984982977987926
1193,0.6053820638258282
1194,0.5943348139416176
1195,0.2778033564943891
1196,0.5756524016094873
1197,0.42291394290341844
1198,0.47817222348010374
1199,0.5806114513846415
1200,0.4652229820302897
1201,0.44725055704556366
1202,0.3447970947681554
1203,0.48751130272639465
1204,0.5485672496857082
1205,0.4623850308110965
1206,0.5373168934509623
1207,0.3489271012582142
1208,0.5686265091266959
1209,0.2900746405730505
1210,0.49346315619705416
1211,0.5480901651726299
1212,0.4840266122214847
1213,0.33008685851972347
1214,0.5703839574949883
1215,0.37627406713776845
1216,0.36244209433621666
1217,0.5583208620943874
1218,0.538529806978543
1219,0.5393899284618242
1220,0.5775485799849249
1221,0.3012931499529859
1222,0.5429779379175316
1223,0.5820515605087337
1224,0.44228184541947585
1225,0.6402624101142785
1226,0.4861319651113161
1227,0.47183610579344426
1228,0.41926227740015376
1229,0.6684293352220569
1230,0.6281588131103429
1231,0.620552610056158
1232,0.34774497634900764
1233,0.666640914188627
1234,0.6931488105301952
1235,0.44431335200477456
1236,0.4654783370423096
1237,0.508755015982548
1238,0.5499754045283011
1239,0.5577791468959011
1240,0.6032484958273595
1241,0.45880691510897686
1242,0.5867885332444085
1243,0.5383963201971106
1244,0.3803912620638178
1245,0.3656207638794953
1246,0.437755078399258
1247,0.5802460364605239
1248,0.33781387980885275
1249,0.48211238440035764
1250,0.6103900427521151
1251,0.6324055230150065
1252,0.46159818717746026
1253,0.7493329333983572
1254,0.30814060835398044
1255,0.39329596307380815
1256,0.44561195709627166
1257,0.5527529739364095
