id,song_popularity
313,0.5216790822915379
314,0.49679064535362955
315,0.5731216886896144
316,0.4535449656357825
317,0.5341134399120477
318,0.39899479028553114
319,0.5204281034466645
320,0.5325716109690225
321,0.4722021819679812
322,0.47524201567834085
323,0.48935947540052366
324,0.4799821814657562
325,0.5782347979486352
326,0.5553523813073874
327,0.5015520314141229
328,0.35184592570757406
329,0.5035887729865525
330,0.47982981531244473
331,0.44524792963278687
332,0.43006522280241033
333,0.45987828924061674
334,0.37506991901150294
335,0.6078976448275805
336,0.4394533198292074
337,0.5032556654241824
338,0.4396562068851713
339,0.5166202092266768
340,0.4727790582533441
341,0.47619983995032195
342,0.4217497308013223
343,0.5325026323702337
344,0.479205914602734
345,0.4978053355012186
346,0.5457505768634492
347,0.5115356384927974
348,0.5412801523124461
349,0.4312378203988412
350,0.46513307271383236
351,0.5208122358809786
352,0.5197125301523361
353,0.48451161996169867
354,0.5184613731145151
355,0.4698834840533015
356,0.5177660313343075
357,0.5192074902162298
358,0.4389199154159794
359,0.5917615339636234
360,0.48976156444352026
361,0.41091762509461716
362,0.5360351757944812
363,0.5201380060184162
364,0.5369680289330231
365,0.40786625934723153
366,0.5634645675754437
367,0.5007683956134779
368,0.5696718799214483
369,0.5080711263548998
370,0.4703010935629274
371,0.44965936185138483
372,0.508885538783559
373,0.4359729776984101
374,0.48251258917372175
375,0.4025650903096941
376,0.40191473086124424
377,0.5056617341136468
378,0.48317624577264057
379,0.4473170762851383
380,0.446835482294435
381,0.5322015548914746
382,0.4573880039456954
383,0.5121728928779375
384,0.5823208943592356
385,0.4782545220692884
386,0.4865398106959698
387,0.4553001753977912
388,0.5028132593446636
389,0.5279932843219164
390,0.5101504344481097
391,0.4872219461187445
392,0.5775631133547412
393,0.4589167974235909
394,0.4987305778396963
395,0.4833000297487317
396,0.5094420205663233
397,0.4384168174790517
398,0.5532699381058956
399,0.5709551478154583
400,0.5039731005399947
401,0.44259849206370505
402,0.5527672675262
403,0.5750707879221448
404,0.42877762304667194
405,0.5085198884571167
406,0.45093667792540365
407,0.4946886081890174
408,0.39777977897705413
409,0.5089902370346481
410,0.469987146559753
411,0.5661221955370914
412,0.5714484244185741
413,0.47285088516734064
414,0.5895606263692105
415,0.5377349619767403
416,0.6059236468839315
417,0.48113896326748185
418,0.567148367707865
419,0.5506608943452975
420,0.5585113101427169
421,0.4940847356661639
422,0.5000502247184883
423,0.38462970809502406
424,0.49899444286415423
425,0.5230113107197262
426,0.6183107857930228
427,0.4407386430258953
428,0.49751768721219675
429,0.4207964608033368
430,0.5233026547066918
431,0.5144853026257497
432,0.45977523085936145
433,0.4695556283487447
434,0.5833414159377648
435,0.47515971324987644
436,0.5223286621407479
437,0.4100247646131387
438,0.472778746613521
439,0.5299937744315698
440,0.37356964403633824
441,0.4662282674665728
442,0.4795913591661595
443,0.5374593358823232
444,0.582386559231495
445,0.5243364278437908
446,0.44732361574964874
447,0.46101973382680034
448,0.4653492934247776
449,0.40802548338906647
450,0.4489304157833104
451,0.4871670346619076
452,0.5310149815521658
453,0.4617093420422638
454,0.5132944484210967
455,0.4916548035513267
456,0.5175405986535702
457,0.4887527229737916
458,0.5095421986663254
459,0.4101255394205204
460,0.46399631526472346
461,0.5616834804649089
462,0.5512300685185507
463,0.4900788148652741
464,0.5926933899023863
465,0.46717520610332924
466,0.5666999816485379
467,0.45338730284000367
468,0.5387689232966606
469,0.4999663166102838
470,0.48252014471786137
471,0.5306296016832684
472,0.4113635735804489
473,0.4453122912802753
474,0.41812141256866203
475,0.5179623211630372
476,0.536221167112527
477,0.5175410006446093
478,0.5260783624215315
479,0.47703516576503424
480,0.5169757918560519
481,0.3956530690052075
482,0.4691129317825688
483,0.5302570146330177
484,0.4390419930807203
485,0.5754950416095043
486,0.4876678372735371
487,0.5336500542393307
488,0.423951170805621
489,0.56193951684714
490,0.483274172640922
491,0.3817118233609027
492,0.6028280885764123
493,0.5723517133336661
494,0.4814308419068013
495,0.3838174347802242
496,0.39628589217834426
497,0.5813649156592289
498,0.4077075490849454
499,0.5477040467727597
500,0.5465988366402568
501,0.5430659456857442
502,0.5572152329875545
503,0.45528135137551917
504,0.5139694618181128
505,0.34621865267133695
506,0.5533511510098524
507,0.39609711331559216
508,0.4809129514672449
509,0.4987287650799987
510,0.512567221068985
511,0.5430126468923455
512,0.42454300157280767
513,0.5257767144029031
514,0.44930931618575803
515,0.45353623044175717
516,0.5213545001338481
517,0.48550392093543626
518,0.4503783692188292
519,0.5574496604243452
520,0.4595624102368746
521,0.4979995566639685
522,0.5052688196699133
523,0.4324738592975772
524,0.5363066886126162
525,0.47192257730669407
526,0.530309828406003
527,0.5126661627378242
528,0.48177341261906526
529,0.5346266573398967
530,0.5317604560397573
531,0.4656689042888892
532,0.5707061804010123
533,0.5128879428748515
534,0.4903922848021685
535,0.565209692036058
536,0.4846193995024905
537,0.3254087713513198
538,0.3725147169289867
539,0.49585948258884055
540,0.4365593047846925
541,0.4987054926827396
542,0.4689449029904765
543,0.583977245443586
544,0.4866452753790799
545,0.5129022119982405
546,0.45930712687951664
547,0.5598713788166316
548,0.49059436261350187
549,0.5301574879980178
550,0.5410667633169541
551,0.4343292827137951
552,0.5160166071645194
553,0.44678483169206173
554,0.5867804971815017
555,0.5658710714445165
556,0.3808177294907757
557,0.34520187735834434
558,0.49607478011425626
559,0.5079172958076129
560,0.44772527772325016
561,0.35893204231441755
562,0.35985105003948775
563,0.5189195358532177
564,0.49553667878164404
565,0.521045697531797
566,0.4929553113907539
567,0.4133580265339613
568,0.5508051574175405
569,0.44559409762402225
570,0.5223885739948062
571,0.4785173213062103
572,0.5286199178332904
573,0.37696087139551326
574,0.5002395525366499
575,0.510282161286485
576,0.3749898323381986
577,0.450697901888643
578,0.5164375823450329
579,0.5877366629144553
580,0.495640222888693
581,0.4770371243523509
582,0.3937284836477145
583,0.3888012730309332
584,0.5587327901694593
585,0.5155432671855095
586,0.65314136384234
587,0.5407433243893134
588,0.3398977984104342
589,0.47981290742659516
590,0.45352946376380765
591,0.5768815265813695
592,0.48026303298327216
593,0.44045119902444924
594,0.44453211851270114
595,0.48680203886758733
596,0.4866620736230254
597,0.48807025144119914
598,0.6398254040561249
599,0.4761367150556589
600,0.5540536652783883
601,0.4620498078042432
602,0.4657973579189278
603,0.557007862706976
604,0.4846485804558882
605,0.5864127136494794
606,0.4928493869000943
607,0.5187106413666496
608,0.4518255032467007
609,0.5346405846481416
610,0.5254240515724363
611,0.5501986739768364
612,0.49944478860035363
613,0.47774198694767334
614,0.5052576948770411
615,0.501052678431125
616,0.4746009616583648
617,0.5154801796164935
618,0.5980028127071594
619,0.37897546228662476
620,0.4915000032299462
621,0.47737168193433577
622,0.5748048058929619
623,0.5344398985898609
624,0.4759551644162222
625,0.45839743913671915
626,0.3997194678371003
627,0.45979214124955375
628,0.3001841096245632
629,0.5137975540617213
630,0.48475496323668216
631,0.4137690564734314
632,0.510085817650478
633,0.523673845214563
634,0.4521283787249293
635,0.4284512123354043
636,0.5029044243058044
637,0.5174525059210238
638,0.467937310404973
639,0.5460028812144944
640,0.5204009806566672
641,0.4814990313504494
642,0.5016249231647903
643,0.539852267199462
644,0.5002813089822742
645,0.41704122335476246
646,0.49103445055741424
647,0.494628731787126
648,0.4980833652340687
649,0.4644449294079766
650,0.5209458868943088
651,0.4536973858843448
652,0.4610475349170508
653,0.49956574579738894
654,0.46415601975616694
655,0.4735882360586742
656,0.4647760134369506
657,0.460264028130479
658,0.5143978985891463
659,0.5409178454919844
660,0.4883699537972562
661,0.3853206662700682
662,0.5234720274105066
663,0.538098426074304
664,0.5240306444851401
665,0.4189516387945588
666,0.5371057933882089
667,0.5063824168395545
668,0.435659213498371
669,0.47844945253878046
670,0.5168268393953545
671,0.5722669315135414
672,0.47498291678351856
673,0.4105965414141038
674,0.49013666811088996
675,0.4328438743305838
676,0.5610110762990673
677,0.4827833858342426
678,0.4530487190028938
679,0.4955174766770543
680,0.5985303171225687
681,0.48177964421099084
682,0.5697135437654686
683,0.5161734458251113
684,0.45422374583339964
685,0.5437496126403042
686,0.45364210026204205
687,0.48299926306771324
688,0.5185079509746235
689,0.5216100603532261
690,0.4835053985883461
691,0.45180739105004153
692,0.5576746173226206
693,0.4462562266943361
694,0.47724659752767196
695,0.5426911714775182
696,0.47200560252604634
697,0.4554967975725025
698,0.4201252531493625
699,0.511715659917701
700,0.5728103066290243
701,0.5423705435618245
702,0.4681518888465215
703,0.44744707568898745
704,0.42035799409620483
705,0.4840903941193567
706,0.48218496476763767
707,0.49873290864828007
708,0.4625334200685797
709,0.5459027217840423
710,0.5689241271519099
711,0.5596413260560349
712,0.393150592018651
713,0.4965960028763093
714,0.5538313626255768
715,0.442786348221938
716,0.5425939248586558
717,0.44384039357039534
718,0.4939142908188343
719,0.5340033912603338
720,0.454764021751244
721,0.5749569319744392
722,0.4734457268550406
723,0.45329688882862396
724,0.47725416992889375
725,0.5680657529108779
726,0.47257729082148014
727,0.43925769541834797
728,0.5691411324861768
729,0.5340871178217083
730,0.48825002018811775
731,0.5509022068591463
732,0.5035207796576071
733,0.519591098749588
734,0.6156854788217194
735,0.5086690760753342
736,0.4960483021428087
737,0.491614579010109
738,0.4260707213904029
739,0.48511361248298446
740,0.5373560914220816
741,0.45684505593111474
742,0.46460533569811857
743,0.5609481166669322
744,0.44697122676370854
745,0.4725566224719397
746,0.47214588939963914
747,0.5769256370204489
748,0.4398518318424591
749,0.37219738931685725
750,0.5693998160498994
751,0.3702074612600428
752,0.5164505516718362
753,0.5026504561578468
754,0.5008320248570546
755,0.43802107279923064
756,0.48090916274534634
757,0.498204412264558
758,0.42604010071456144
759,0.4554174383404752
760,0.3551191966024994
761,0.5543904397202903
762,0.44813689514229216
763,0.5410108787903088
764,0.536700237592508
765,0.4843033080288102
766,0.538050338478776
767,0.5169533750207761
768,0.4880549136570409
769,0.5516597949472523
770,0.5695657351375065
771,0.4665477807676871
772,0.48240211218911605
773,0.5632122175927641
774,0.48178859715386674
775,0.4233792653064747
776,0.5573054987562209
777,0.48131182184123517
778,0.4543878573304856
779,0.5342754286972423
780,0.4764496474408936
781,0.4525561299785128
782,0.43719847901861036
783,0.5334441066080212
784,0.5731836725499806
785,0.5833782665141639
786,0.525075257034819
787,0.5295837885485326
788,0.46214335981383764
789,0.4837873178972572
790,0.5466096400091938
791,0.45398533060691876
792,0.5121700960618476
793,0.5384969773799256
794,0.4773855585334931
795,0.38996116111409085
796,0.4729771818833855
797,0.5552060860073379
798,0.5410769490622145
799,0.43950742127671655
800,0.4626637296329368
801,0.4918140291265409
802,0.41894591109497004
803,0.5870533762438077
804,0.4775714491089056
805,0.46228369969261446
806,0.38117732697899454
807,0.46269803117827796
808,0.5292705186862341
809,0.31082229740424444
810,0.3978271929869692
811,0.460223493848784
812,0.47977287467192586
813,0.4301760674806588
814,0.3951817733040014
815,0.45047178165020874
816,0.48323936316770516
817,0.4297320258618144
818,0.4645524271711148
819,0.5067585828705085
820,0.46045155580246067
821,0.4815651308935405
822,0.40392891948013215
823,0.4107091643059872
824,0.5372668429759667
825,0.43362761242401165
826,0.48102315725023637
827,0.4890060897566013
828,0.449902848700902
829,0.5280304459733136
830,0.4366209535999241
831,0.49155229041095005
832,0.5305716227720522
833,0.4443228740858183
834,0.4607914502291598
835,0.4876909635518186
836,0.4611939223783137
837,0.36680028820966476
838,0.577233926014044
839,0.4616490344739261
840,0.41624529811407457
841,0.5085438640006542
842,0.5480522551366556
843,0.5125468087860462
844,0.425669922257562
845,0.5782720570799126
846,0.49428411765709285
847,0.44250802253363897
848,0.46023852993482517
849,0.522125324642882
850,0.5705348503674866
851,0.4208194745188517
852,0.5135408282532384
853,0.4910204830675952
854,0.4980539302725485
855,0.49254669337493434
856,0.564779380117968
857,0.49523900052545294
858,0.5337654308344304
859,0.4916222605746848
860,0.42648322725826426
861,0.4705868602482466
862,0.4312980302507197
863,0.5737706884598711
864,0.4934437353698497
865,0.4206657375584822
866,0.5297686480745155
867,0.5718344018590371
868,0.40623056513871986
869,0.5374561060787535
870,0.45918915522823783
871,0.36811565168488414
872,0.5038191188369977
873,0.5425662147433757
874,0.5228289317129937
875,0.37523354419833005
876,0.522762727344514
877,0.5261069239323338
878,0.5449373898709382
879,0.4759281545306706
880,0.5066567367235856
881,0.43957262692343124
882,0.5467859255661491
883,0.45109090046549033
884,0.5761310633415756
885,0.5638128216347337
886,0.39571425607039823
887,0.45922603596489153
888,0.5358032308357997
889,0.5430905695307467
890,0.4775254989582902
891,0.48163579528618183
892,0.4169500509917575
893,0.4837663406218179
894,0.5090658482803012
895,0.439613548559848
896,0.5005896953253728
897,0.5832222311158927
898,0.5249128703833059
899,0.44632598065037354
900,0.505240174672773
901,0.5351224885711203
902,0.47655553595969946
903,0.4086797596611123
904,0.530300819531172
905,0.5025216906373293
906,0.5585839110933773
907,0.5197023896617794
908,0.5270086567310365
909,0.510974190257892
910,0.5233297541173736
911,0.48824978703701327
912,0.5855332855529516
913,0.5359626975241852
914,0.5355040041713747
915,0.545710858503184
916,0.5160286016772656
917,0.40006557351729016
918,0.515684308552736
919,0.5719103316199073
920,0.33972903715618763
921,0.5521648064204436
922,0.4906087536695379
923,0.5162214045803224
924,0.5285007809338917
925,0.5657261597174824
926,0.5560092877979153
927,0.4507363589528994
928,0.44059152137107466
929,0.5986344015977012
930,0.503867064875643
931,0.4517311845739939
932,0.42782782915474465
933,0.4820808909860412
934,0.5649002461968847
935,0.5209190906700361
936,0.4886312362066739
937,0.5855603940776539
938,0.43929122773829526
939,0.5588867714417687
940,0.3986161521142914
941,0.42137745874318444
942,0.5273961577049399
943,0.47090742847365513
944,0.5104432363654157
945,0.42126683010001126
946,0.5123346487769274
947,0.6090427390339691
948,0.4619262603635287
949,0.38371942722387203
950,0.44525350402774644
951,0.48801159477964345
952,0.5341853738512421
953,0.4868001315591624
954,0.5095618118187042
955,0.5044603562335234
956,0.4946750902171508
957,0.48691525442594874
958,0.5345585080009821
959,0.4000466855672129
960,0.4404904565545747
961,0.4369273617770756
962,0.4948319300776031
963,0.4939141041177556
964,0.4737707955221868
965,0.5298793726497919
966,0.3788634364075893
967,0.4285346963229191
968,0.4874519636937291
969,0.5266398799922709
970,0.5466142850262337
971,0.5219940603542055
972,0.4663854471782758
973,0.4023194407667012
974,0.5112598804510838
975,0.49523700272160953
976,0.5291540822263154
977,0.44023801266103346
978,0.4418177527816723
979,0.505961686529701
980,0.5288591641258452
981,0.5424446562319831
982,0.5073629902620772
983,0.533709372152825
984,0.504132261250393
985,0.41692623666299755
986,0.5470632064959319
987,0.5455766602796099
988,0.3427481951015019
989,0.42372955867440265
990,0.47750409006617456
991,0.5146580091408801
992,0.5569563011123095
993,0.4798496562363348
994,0.4784595421433948
995,0.41974154129622365
996,0.5197571207323907
997,0.459278319816202
998,0.4759545067153696
999,0.4510030650084558
1000,0.5060278850500743
1001,0.3737547421162718
1002,0.4537558277977702
1003,0.637441696564036
1004,0.42908942854852333
1005,0.5285631594098885
1006,0.5941050241565414
1007,0.5943577588521985
1008,0.4404197202659716
1009,0.41458177661906304
1010,0.5423495541790352
1011,0.4187602160901533
1012,0.3816194819224769
1013,0.5247980845986138
1014,0.5534525979545568
1015,0.5097128954251747
1016,0.4996654984350656
1017,0.5739530399374212
1018,0.4419897148618785
1019,0.5273407398687514
1020,0.49771296156124595
1021,0.5270541343658972
1022,0.5383155487840307
1023,0.3401711517143112
1024,0.5018493423276933
1025,0.4551761498560764
1026,0.5220736910873894
1027,0.5591047881490313
1028,0.5576267227169746
1029,0.5606813083393303
1030,0.509870936373845
1031,0.5081274418750686
1032,0.5432080729325914
1033,0.590468864392411
1034,0.5727232992923164
1035,0.5214179374221767
1036,0.48885799506362426
1037,0.4923484812418161
1038,0.5080490666748227
1039,0.4316670962153713
1040,0.5431716542282312
1041,0.5360748603582322
1042,0.4913648745456232
1043,0.49941341091571045
1044,0.5658386641085774
1045,0.4339425483372208
1046,0.4164832582427168
1047,0.4765481190980777
1048,0.5391075342232021
1049,0.3959236094266762
1050,0.5045419806037927
1051,0.3733768674998794
1052,0.5083974694017173
1053,0.4637326275163858
1054,0.547203878178253
1055,0.5585194979456444
1056,0.4972115262451381
1057,0.488733791317343
1058,0.5130070701618858
1059,0.5106833603980365
1060,0.5085463847965058
1061,0.5180717640326634
1062,0.5487581405645813
1063,0.49125715411000614
1064,0.5231058027524296
1065,0.49208819402560716
1066,0.4576891881505243
1067,0.5227852902271669
1068,0.4187054864342531
1069,0.46198361779048264
1070,0.5011472947728862
1071,0.5530800525083619
1072,0.43540597396287395
1073,0.5103389230788441
1074,0.5210425262609059
1075,0.4740743596034612
1076,0.5610215941014374
1077,0.42167220791218496
1078,0.5783494753223587
1079,0.5263613740968233
1080,0.555790685366483
1081,0.4532365404444516
1082,0.5564696332767024
1083,0.45284994615921637
1084,0.5300031361336769
1085,0.5568728861026463
1086,0.46758889679439125
1087,0.5300921231350896
1088,0.5112302499575777
1089,0.5176189428611035
1090,0.5678473944818895
1091,0.5988835945060249
1092,0.42590133155399096
1093,0.5332274639358314
1094,0.5351799913806627
1095,0.5131212249120359
1096,0.4686423986950105
1097,0.533087924320689
1098,0.47517684381927383
1099,0.39590279391573047
1100,0.5319459216929043
1101,0.5531600342619445
1102,0.5453166821894836
1103,0.527290532270246
1104,0.49582219150226536
1105,0.48013725341086994
1106,0.5586603745514798
1107,0.5308232659602958
1108,0.4310813421656859
1109,0.47145765800914463
1110,0.49828618770737315
1111,0.4756245052739137
1112,0.5434930962952982
1113,0.4181950846926437
1114,0.4876749879174076
1115,0.5143904710218047
1116,0.46743202639911213
1117,0.4580150268806179
1118,0.5179875211822624
1119,0.5568696858425282
1120,0.4760815238101032
1121,0.5222958386989117
1122,0.5640749848173087
1123,0.4995767966075283
1124,0.43817114994746764
1125,0.5954747372240292
1126,0.5554636313819463
1127,0.5038246320885301
1128,0.5297963503428208
1129,0.3969870488682446
1130,0.42860729515054335
1131,0.5604076433429831
1132,0.557621021389239
1133,0.3798413177955941
1134,0.35370043686893404
1135,0.41213271074583296
1136,0.5147951214659944
1137,0.5886757309282248
1138,0.37934821268943586
1139,0.5258940706755872
1140,0.6245212074670117
1141,0.5346500765205703
1142,0.516582884608343
1143,0.49519268923631915
1144,0.3710094649235999
1145,0.40829903767229625
1146,0.5103071584070756
1147,0.4494771229992914
1148,0.4754477448813321
1149,0.3981817420377624
1150,0.522134928694686
1151,0.5285233148049746
1152,0.5554112954981745
1153,0.5513263215739861
1154,0.4875128545333476
1155,0.568350087455106
1156,0.5189120502604495
1157,0.39897574224628
1158,0.4928020432383063
1159,0.43992117047840446
1160,0.5773155106854753
1161,0.4500747196574879
1162,0.4824652286918361
1163,0.5138151600923202
1164,0.504282188719644
1165,0.4796427217000449
1166,0.4186285895035361
1167,0.5685957044769543
1168,0.41266263138711695
1169,0.49387959157664596
1170,0.4807172409296248
1171,0.5474779139406956
1172,0.43355527857966175
1173,0.5249306630138039
1174,0.5338781706083712
1175,0.40884785617925323
1176,0.4453413082290099
1177,0.4842033216313598
1178,0.4923036101678288
1179,0.4123613122627457
1180,0.4120504446608239
1181,0.5388673202177742
1182,0.5043688184378937
1183,0.5386983286995671
1184,0.5020370550186734
1185,0.5575463548798166
1186,0.5316311976239607
1187,0.5053495035838724
1188,0.41117862985936077
1189,0.5648388183530231
1190,0.46240191167186856
1191,0.3429762706628238
1192,0.4544433850036839
1193,0.5603324308953284
1194,0.5437584028932989
1195,0.36094359067632176
1196,0.5305443646611492
1197,0.44481060333598593
1198,0.5066313563363312
1199,0.5379066537657831
1200,0.4898038866120785
1201,0.5023931496703461
1202,0.3793569002231693
1203,0.508921787589482
1204,0.5179563351632551
1205,0.4576391499010374
1206,0.5026327024614102
1207,0.4025952178816638
1208,0.5302179209599578
1209,0.4897795776496448
1210,0.49061265532501835
1211,0.5207974661650564
1212,0.5017890896465621
1213,0.4244592445909238
1214,0.5409601114870206
1215,0.4343075937913357
1216,0.5018825054975957
1217,0.519737708213394
1218,0.4822379615325084
1219,0.5008159058175509
1220,0.5546566697275596
1221,0.4019846859522316
1222,0.4728043591559161
1223,0.5608837476948683
1224,0.45764643348325107
1225,0.5621021164896962
1226,0.5021368198581135
1227,0.44742669247070443
1228,0.4354543539727162
1229,0.5742593727129102
1230,0.5614219019330206
1231,0.5706519865129274
1232,0.44581920963533417
1233,0.5859771942739493
1234,0.5881073170748857
1235,0.4280886746095696
1236,0.4917634382246888
1237,0.4786837479461678
1238,0.5030003486158117
1239,0.5356806318269439
1240,0.5241846929426679
1241,0.49001916275914015
1242,0.5520677804278178
1243,0.4956415456385427
1244,0.4417028690735289
1245,0.46570600779849763
1246,0.49714217901364754
1247,0.5730931343669017
1248,0.414395847483421
1249,0.5076786111934454
1250,0.547833145941555
1251,0.5548901258360741
1252,0.500031952453852
1253,0.6411555497320426
1254,0.37656344724555174
1255,0.4720685636418731
1256,0.4604397471004455
