id,song_popularity
149,0.4278456071611743
150,0.5445797322149492
151,0.4615760496911716
152,0.5511258424755643
153,0.3670904637167018
154,0.4139231563967786
155,0.34245586796134253
156,0.46384466751545683
157,0.40263877746178084
158,0.4549352446276444
159,0.30460908619053667
160,0.5033031948668363
161,0.47603389342780206
162,0.46682246356971363
163,0.31725890965741566
164,0.4308964343775682
165,0.5232299765377811
166,0.44359388700114044
167,0.5109092741711115
168,0.5243209294976717
169,0.42848932505798104
170,0.48535224586412723
171,0.5891933509821281
172,0.42405137213112865
173,0.5106108290746092
174,0.3988598186841421
175,0.52092605455456
176,0.32886809345391177
177,0.4977083833364941
178,0.3670866821700571
179,0.5322215054585648
180,0.3796041745725025
181,0.40870475209656626
182,0.4557210226106171
183,0.5112552371259508
184,0.4397398998724196
185,0.5957860808281182
186,0.5261042246175246
187,0.3430411520637098
188,0.49379252380311633
189,0.5674828267582271
190,0.39053822437663605
191,0.34071627294314594
192,0.4286341299493515
193,0.5605076233993851
194,0.5777831669051513
195,0.325739713611133
196,0.5021359234070362
197,0.47472910343455527
198,0.5587502710357142
199,0.5320483052713584
200,0.3821237699866093
201,0.48083323076029116
202,0.40444581008829195
203,0.3322575588423351
204,0.4243843643627951
205,0.4920246270329507
206,0.41734563728895213
207,0.6253665402025026
208,0.43384841703587
209,0.4680755905256926
210,0.5515337997370738
211,0.4015022220299941
212,0.578960734154608
213,0.5195489115688701
214,0.45141507776011847
215,0.40514422044602405
216,0.3860677174876187
217,0.43429785510116486
218,0.6064259916743687
219,0.570423627774181
220,0.4614680494800695
221,0.49581845610845954
222,0.5860780318724853
223,0.38215762180013285
224,0.4326519130057022
225,0.5079253882919599
226,0.5065352215952902
227,0.3840774523109116
228,0.46541563205874303
229,0.5318000713599687
230,0.5898677793791233
231,0.5652004979822824
232,0.4625188015834402
233,0.48545687040220803
234,0.5072879708139143
235,0.4988726978291161
236,0.2808993318942793
237,0.36001326429159186
238,0.3449970818208957
239,0.41901857774982076
240,0.4714559301956136
241,0.5682772071032514
242,0.38243932653202334
243,0.3973705434185604
244,0.27772614549714136
245,0.47913847342010946
246,0.5686851163639269
247,0.3398067720883971
248,0.4080854246249414
249,0.5858568106278895
250,0.5688724924651037
251,0.4808730415190334
252,0.5200825451051407
253,0.48697002503419007
254,0.5539918207525918
255,0.5153362921834104
256,0.4249311226605655
257,0.574896722291538
258,0.44178716037815685
259,0.44423940387407235
260,0.5370353477803971
261,0.5173087092970743
262,0.3543699102984955
263,0.5584169702002301
264,0.42861959201152716
265,0.4857160314103068
266,0.36487805518184013
267,0.47773397055445976
268,0.504639602763932
269,0.5069187541659682
270,0.51267641559772
271,0.4348516785393417
272,0.44595725735607566
273,0.4288206521397268
274,0.39649425194128235
275,0.5318838865758777
276,0.4831758122168637
277,0.4670760848064724
278,0.5241623639456766
279,0.4264675781762194
280,0.4070588385098328
281,0.4507585673446244
282,0.5750279644890269
283,0.4411449139439345
284,0.5335977797866086
285,0.6074806960050162
286,0.5192613142177921
287,0.5370549311239181
288,0.4912135203681526
289,0.5299214016015571
290,0.3551032634720255
291,0.5988455840955591
292,0.5408101292062846
293,0.597048106935939
294,0.41377352746294827
295,0.30638605042952777
296,0.4650331896068333
297,0.39104280198865765
298,0.3188141524966204
299,0.3836321920347189
300,0.4913967318012717
301,0.4376307846366055
302,0.4238096628095787
303,0.5164316939616985
304,0.4080344596646215
305,0.5231890449039124
306,0.3914420940479314
307,0.6052363343843622
308,0.38738326185854466
309,0.5069018424821619
310,0.5391956428499549
311,0.4392830657067552
312,0.47102219556604596
313,0.46740858537544916
314,0.4421793230045437
315,0.504675113149367
316,0.42262011347694206
317,0.5436033016705941
318,0.40386249153685555
319,0.5081326400153438
320,0.43278291385114104
321,0.4534801693876227
322,0.5759240059505061
323,0.4923168512152554
324,0.4074340910496857
325,0.5330039958733297
326,0.5549404081774947
327,0.42537467015336866
328,0.3102569451760699
329,0.4514839420478144
330,0.4191974028582994
331,0.4120266895161703
332,0.38494923382604057
333,0.39918871910422543
334,0.3594774050196458
335,0.5811164817742982
336,0.4541374378166438
337,0.5606097136027121
338,0.43672049403987423
339,0.5281614720791077
340,0.46788573700986386
341,0.4639505720571377
342,0.36142565405228116
343,0.5577130716757415
344,0.5060729787765396
345,0.44351839459482284
346,0.4821051231283817
347,0.4436176354747087
348,0.602985734294177
349,0.40176477519578213
350,0.46393450965353616
351,0.48531865430368964
352,0.4241990544278164
353,0.4692669666128208
354,0.5035363164923194
355,0.4713555767641669
356,0.5188852010937608
357,0.4677163702128403
358,0.3778268672158249
359,0.4873069763377789
360,0.4419720961163281
361,0.3671570469742654
362,0.5701598605946638
363,0.5323065692962076
364,0.536206989789349
365,0.288742057435307
366,0.5319466017896647
367,0.4374094783288469
368,0.5598747265926988
369,0.5166449274718016
370,0.4795577761493582
371,0.41227231519692203
372,0.44858528424837246
373,0.4315051317241225
374,0.48284613933100895
375,0.40217093322026576
376,0.41856629059247025
377,0.5305989934596268
378,0.44318065281422364
379,0.36826818864064864
380,0.4484646674106635
381,0.5404279789196578
382,0.4099679612516461
383,0.4879823723872378
384,0.5976999164592679
385,0.5066488530746022
386,0.4738557450362789
387,0.41987316635657174
388,0.5278172440555993
389,0.540888504536367
390,0.4389697448105252
391,0.4950593029671648
392,0.533936184263272
393,0.3767018039551319
394,0.5223087884636219
395,0.4519729810308634
396,0.5510622840509735
397,0.398273147566529
398,0.5138471040214316
399,0.5152570526114278
400,0.6014312575306211
401,0.4631635856146824
402,0.4635734240594349
403,0.5550471885870779
404,0.43216205434626603
405,0.45892990839014347
406,0.45969136149759576
407,0.5144284662951341
408,0.4591565689630379
409,0.435527445100255
410,0.44394627914901313
411,0.529615950443869
412,0.44375277004424235
413,0.4123488316208114
414,0.48636236895736645
415,0.4677846481014429
416,0.5949351599683532
417,0.3866147175103235
418,0.5428871399309094
419,0.5214649873657201
420,0.5507806710709693
421,0.4931625962227157
422,0.48270892845362395
423,0.33625925603388024
424,0.464250321748571
425,0.4899353897689766
426,0.5570739718916085
427,0.3748111497724453
428,0.49323314445459737
429,0.3900940314490727
430,0.45261494361566607
431,0.5103780337462189
432,0.4407294952237063
433,0.43938888100841145
434,0.5302153842854788
435,0.48294424345368275
436,0.45584321674458406
437,0.416956599799733
438,0.4383916910802973
439,0.47917015582566863
440,0.3477994720555286
441,0.4753001932083308
442,0.5454274210992509
443,0.5493984370249223
444,0.5703798638508765
445,0.4798119127847815
446,0.3500758430281381
447,0.4523455101076837
448,0.4104705658544834
449,0.3872184539503508
450,0.4231456311833523
451,0.44758037618881086
452,0.48538120279466473
453,0.5506282718930086
454,0.4873928342707392
455,0.3780468163191964
456,0.48634866876010413
457,0.43484622082115904
458,0.46486013732065573
459,0.32379413260045864
460,0.4945404019029042
461,0.5522248252070411
462,0.4965915179384583
463,0.5216490174114864
464,0.598869560415779
465,0.5042172484082481
466,0.4958026101306463
467,0.5132205029108651
468,0.4700806423471905
469,0.5242723858755275
470,0.6106681757644109
471,0.5099983667700042
472,0.39350630328767217
473,0.37167423779387393
474,0.4113612710496835
475,0.512083964093841
476,0.49712671077824155
477,0.497703759066527
478,0.4971798292995247
479,0.5098278237141757
480,0.5380733222120964
481,0.3484148391459718
482,0.44553642041293406
483,0.4635782574763342
484,0.39267155454768465
485,0.5225525223151886
486,0.5241356173685161
487,0.5651322365601843
488,0.39125793057622965
489,0.5571573955437015
490,0.42222688507145867
491,0.42267693258496825
492,0.6247581870044511
493,0.565523414219134
494,0.44711478007933914
495,0.3837553500985177
496,0.4139049379324671
497,0.5432415111548835
498,0.3875568457750168
499,0.49822060971742227
500,0.504918863550974
501,0.48340974371147927
502,0.5281287031140758
503,0.3619654486672286
504,0.5559658061039388
505,0.35675620186855816
506,0.5227587229837557
507,0.33452241577107017
508,0.42230252928701034
509,0.44224538155776805
510,0.4460770496404979
511,0.5240072295143635
512,0.4196216043725023
513,0.5274086192791538
514,0.4460053586650276
515,0.41194758980167157
516,0.4604657852201697
517,0.3515330798388139
518,0.46272340026984643
519,0.5444576499688687
520,0.3650201631685162
521,0.44555185359793453
522,0.4649742793696328
523,0.35706797915985056
524,0.5147463471710355
525,0.44063742804882927
526,0.4412421285772084
527,0.5276132226528563
528,0.374526483256821
529,0.4799214819071651
530,0.4784813501925747
531,0.4619870892154782
532,0.6175622126399768
533,0.4329410696898757
534,0.4671617901607512
535,0.5512930287074524
536,0.46475023009683336
537,0.310839430165214
538,0.2677081214865543
539,0.4317538315691354
540,0.38611155021249277
541,0.41781086758386876
542,0.5013040230908162
543,0.6050809692651776
544,0.3835894006539824
545,0.581467540284945
546,0.41241744986790274
547,0.4699403009420575
548,0.5031323104321257
549,0.5050307212868739
550,0.510829606410644
551,0.311712032103709
552,0.4863082508322878
553,0.4769160780626595
554,0.537966009119041
555,0.5569398978388294
556,0.3772220426486759
557,0.28476637623738726
558,0.4657410817300179
559,0.49398218401865024
560,0.35136974570986823
561,0.32966731913739933
562,0.303665550675368
563,0.48156018849995036
564,0.5119551080133319
565,0.5046055237439868
566,0.47831927413615516
567,0.42839919438602797
568,0.5627758953433881
569,0.4460475964755274
570,0.4900799826610509
571,0.4990620794981935
572,0.6165359261438049
573,0.3454029691813965
574,0.47564034312247006
575,0.5103068979343769
576,0.30907155946010273
577,0.41019685934945843
578,0.4436418557775708
579,0.5192096645266973
580,0.4615755418100867
581,0.485698214977708
582,0.36934910304648305
583,0.35755839893381647
584,0.5115053773483558
585,0.5118531018770262
586,0.5879871435014861
587,0.47628181027535565
588,0.29064221692751546
589,0.4391558274311534
590,0.42841147650252326
591,0.5992013442638995
592,0.34554180710511234
593,0.43423754081521937
594,0.4730165774965214
595,0.4610118725520051
596,0.4813401957773539
597,0.4158860792681917
598,0.6147942903108459
599,0.5102543590405691
600,0.5537734969471728
601,0.43466520854360063
602,0.5297217620636149
603,0.50625221715944
604,0.49035431945048275
605,0.5680870714254591
606,0.4326820837790864
607,0.506132522464249
608,0.3396771629495182
609,0.4624787344867524
610,0.518908432772294
611,0.4651350439941951
612,0.4454636675513608
613,0.4828045909176245
614,0.4993412449199298
615,0.5059901898336079
616,0.49312186877187936
617,0.4926606913110037
618,0.5676247218647095
619,0.34828402063091524
620,0.4530192397967046
621,0.418990085971951
622,0.5472704748601595
623,0.47663223112926795
624,0.37172826498707756
625,0.37961654951752477
626,0.3729589143112077
627,0.4045245486692011
628,0.2643122637358076
629,0.49736031735256875
630,0.4790608154911946
631,0.4349739493014523
632,0.4292220773792149
633,0.5453265484979548
634,0.3971097322225203
635,0.436052592745307
636,0.447162459465769
637,0.43408396018345663
638,0.5012666496799241
639,0.4491179248424851
640,0.4759179771921263
641,0.5217741150674199
642,0.4284416892870405
643,0.5625657545929493
644,0.45665541058806747
645,0.42749533560491015
646,0.49178339411869565
647,0.49984946730093527
648,0.44008774885867324
649,0.4314234143337285
650,0.5137223375858577
651,0.42727474215572725
652,0.5223996037396337
653,0.41756212029858475
654,0.3895271435511675
655,0.4828123626296788
656,0.39254412105275127
657,0.39641630832849634
658,0.49258709210620516
659,0.47808921723773024
660,0.5059814385896894
661,0.27855555542080285
662,0.5320202453856306
663,0.4918076489369055
664,0.5138214123529221
665,0.4380210505315015
666,0.5216661827137234
667,0.5113533958528368
668,0.40054471767036515
669,0.5012807448036888
670,0.4978807564458059
671,0.6483807366565713
672,0.5227496628004792
673,0.4228711257149776
674,0.4935208885767984
675,0.5204240400167286
676,0.5356466064254218
677,0.4883154071032886
678,0.49839649411619474
679,0.5013207994382144
680,0.5550744605095026
681,0.4165635210626561
682,0.6051247288792498
683,0.4511474516099955
684,0.4153412228535651
685,0.5016199838469546
686,0.48921088504689947
687,0.5106667791379831
688,0.5223996018628997
689,0.44130500491395014
690,0.45313657679666014
691,0.4838322437475233
692,0.5456890501704589
693,0.34648368025994264
694,0.4666509039892314
695,0.5008052835749026
696,0.4705642808105288
697,0.37600351624552775
698,0.393667965954531
699,0.5092560884508396
700,0.6042432077529561
701,0.5480267130569781
702,0.3899713297428737
703,0.42945678071803634
704,0.42809666738527186
705,0.5216628227383979
706,0.4758934076284018
707,0.5406000522491765
708,0.39730844272967114
709,0.5430794549551622
710,0.5546653473137034
711,0.5612603895620297
712,0.32742002246003726
713,0.4887134364913269
714,0.5286542071799673
715,0.40023705267096105
716,0.49984551491194246
717,0.38792671569481385
718,0.5015186059344839
719,0.5185239936629863
720,0.45560468471177834
721,0.5572641345180136
722,0.48816695854044956
723,0.4114092086411927
724,0.491807208796756
725,0.5443100864332245
726,0.4342194725183063
727,0.40040689547195996
728,0.5921669095911288
729,0.5300170049206889
730,0.44347978789446385
731,0.5517485053405404
732,0.4971153033066201
733,0.5071775890362147
734,0.6068977207286533
735,0.5283748355915118
736,0.5018449964274648
737,0.48485645100809044
738,0.4890466068685674
739,0.45956502172523656
740,0.48810238795101246
741,0.43794973305745727
742,0.47279352336787495
743,0.5004770665017334
744,0.3828764878698754
745,0.4420746814524948
746,0.46449926203086134
747,0.5237420811011613
748,0.44817932644234815
749,0.28406689912356986
750,0.5398132173083973
751,0.31807660965518464
752,0.5303570877495816
753,0.5203225546309869
754,0.5014068888444028
755,0.40268464434956186
756,0.42443715141160965
757,0.46097861264207457
758,0.3825370512171318
759,0.426811514221756
760,0.4046292662229682
761,0.5501557909465192
762,0.3949378621314474
763,0.5706860190503389
764,0.4745301155326077
765,0.46127299515750925
766,0.5144448712158796
767,0.6044579463392061
768,0.45507636076427427
769,0.6002014113690702
770,0.5766040992295945
771,0.48519779827132253
772,0.38455550040140685
773,0.554775791584245
774,0.48943290472495754
775,0.4229766960971129
776,0.5486511759573007
777,0.44199736034385095
778,0.36129268363943856
779,0.5049775768365006
780,0.4327568575242959
781,0.4298728882438121
782,0.42001366879808316
783,0.4145437904205941
784,0.5480028573469896
785,0.5150244449260767
786,0.5254943412773891
787,0.4887378206534395
788,0.4743156899068856
789,0.5302982180777189
790,0.5146444603862445
791,0.44733191756470897
792,0.5350665226273307
793,0.4901091651308864
794,0.5060819409776892
795,0.3392776417878142
796,0.536378834320812
797,0.5115904915649844
798,0.49256852282745966
799,0.38958371670827946
800,0.35887699220003033
801,0.5311253725800555
802,0.443135621349729
803,0.5077856016602545
804,0.4487117952875396
805,0.47003383815799693
806,0.3507612040672404
807,0.4556257776923596
808,0.5174583764944782
809,0.3314986068726441
810,0.36600285201095273
811,0.4396791883354787
812,0.5025460191872638
813,0.38047993316384016
814,0.4309140723356314
815,0.445571169834738
816,0.40601942410566694
817,0.4065267046161353
818,0.5088051695072555
819,0.4767116386558532
820,0.45275835439272927
821,0.4490783631218307
822,0.3346833360182312
823,0.4048094465630696
824,0.5933651399197925
825,0.3616865462303508
826,0.4862785823950356
827,0.48818827729909076
828,0.39889963286734853
829,0.49683595231981537
830,0.43651769443945715
831,0.477858959542656
832,0.5469174971761127
833,0.4422486832942655
834,0.39367713443064944
835,0.41867416514580824
836,0.4102549576053437
837,0.33159535206275775
838,0.5744429690643976
839,0.5013251692202477
840,0.33337549327735205
841,0.4515875446489066
842,0.5119096109306576
843,0.5887299367772337
844,0.3609618168765802
845,0.5003485096678459
846,0.36906366620913295
847,0.37601579514913597
848,0.48865384735353823
849,0.5136399703927192
850,0.6168085823014604
851,0.3251540317183814
852,0.5134075263282081
853,0.46136327988976733
854,0.4715322595431737
855,0.42689178997214833
856,0.5057617090591118
857,0.43008728672658975
858,0.5056568755033
859,0.5434093967712161
860,0.38728713026570416
861,0.49785129462037053
862,0.362738273784344
863,0.581979803309461
864,0.4110697376211748
865,0.4805635152136681
866,0.5137067561414311
867,0.5155458429784767
868,0.37385025632015945
869,0.5027552105810463
870,0.4841243167885883
871,0.36459573481362795
872,0.6116142387147255
873,0.5047951536768696
874,0.49098415999098927
875,0.3855605088582099
876,0.5343539016322761
877,0.45861347090270177
878,0.560781527441508
879,0.44969785297729714
880,0.4646549462722649
881,0.3893317087330437
882,0.528822761917617
883,0.479507858184158
884,0.5928166566739193
885,0.5615970794430358
886,0.35799679493472064
887,0.46272136388154494
888,0.5174037228034788
889,0.5401100749344822
890,0.5110075984858816
891,0.5257967459450023
892,0.38547862575237046
893,0.529786872955899
894,0.5556265484045191
895,0.4366828690889464
896,0.45816905129098473
897,0.5886482261062458
898,0.4989235763072197
899,0.4644085227354388
900,0.5521659322032584
901,0.47262328003260407
902,0.45197550022522803
903,0.3502966292166003
904,0.5024856395386093
905,0.5366943933365851
906,0.5265859182656479
907,0.5184071106508952
908,0.5124685902501593
909,0.432250564790595
910,0.5377845457111458
911,0.41441746790314127
912,0.483726766769516
913,0.4935171317000904
914,0.45316644005891654
915,0.49079558438770066
916,0.5421179156415669
917,0.2972150025359879
918,0.4943640526220843
919,0.6190860134679259
920,0.30596165539664005
921,0.5725505989809251
922,0.47516770397989316
923,0.42952092322743674
924,0.4726461079126333
925,0.5208353464740676
926,0.5017222192306914
927,0.4560542876824139
928,0.4018777305347376
929,0.624071698971675
930,0.4967416564721186
931,0.406314232288344
932,0.411899527569708
933,0.4665388272426738
934,0.5194901551182302
935,0.5317022762514353
936,0.4102201568919771
937,0.5696534695088108
938,0.4700784644532019
939,0.5167347260805982
940,0.3668192077709659
941,0.3979705274958703
942,0.4405894054066203
943,0.43237577818437706
944,0.4865820958436104
945,0.4140854877918844
946,0.44020420347862704
947,0.6245840455905353
948,0.4448408501882428
949,0.3441586447206738
950,0.3766691985282401
951,0.47792134460431723
952,0.5271680641143871
953,0.4151734630864212
954,0.5751472247035626
955,0.5454812214178838
956,0.476782554284241
957,0.4410850390430338
958,0.5312772683192005
959,0.3141933236306885
960,0.3140156942748478
961,0.3881245764986663
962,0.4710857240369525
963,0.4473998901841063
964,0.4281955106086629
965,0.5598360105725003
966,0.3104991441982892
967,0.338137338318421
968,0.5408260480037368
969,0.5341897229714947
970,0.5324655000811341
971,0.43165339594523333
972,0.3664812805376632
973,0.38052935041100694
974,0.4979059466484699
975,0.4551500038611882
976,0.5096724495737238
977,0.39448527115614296
978,0.4460400962837837
979,0.45559741098949863
980,0.48047828700084855
981,0.5746020842746408
982,0.5471158345343625
983,0.5812753634853959
984,0.5427906824180667
985,0.47236487925322224
986,0.497333087013668
987,0.49564930720302736
988,0.3151285974302661
989,0.37273156806390817
990,0.4370173958285365
991,0.4936718585582634
992,0.5335214869222762
993,0.514232461364886
994,0.40943245329252287
995,0.35830482784909284
996,0.4464302389996772
997,0.4356422813937247
998,0.4056248418155111
999,0.4439933963145775
1000,0.4970800119294717
1001,0.3344248080710186
1002,0.3965191416302439
1003,0.6595872613961175
1004,0.4207908351500444
1005,0.5734395841771255
1006,0.484678678375626
1007,0.6383881767839147
1008,0.34160353710897384
1009,0.30862111314416396
1010,0.4917838535374369
1011,0.4413901079636739
1012,0.33587780301707937
1013,0.4954305377992547
1014,0.49079330339223004
1015,0.4802396760072739
1016,0.5220830503464704
1017,0.47877973420829223
1018,0.39323408037921226
1019,0.5046127475277487
1020,0.4591107031800164
1021,0.510547003339066
1022,0.565727012626875
1023,0.29862480943885467
1024,0.42943477083629006
1025,0.46065993692635954
1026,0.5621042329647317
1027,0.47069997469675734
1028,0.5364119158748575
1029,0.5466577956238692
1030,0.44307992594016843
1031,0.5181343426234934
1032,0.5938669443823443
1033,0.586631772634116
1034,0.5015086020028204
1035,0.47246999163047293
1036,0.37708293602459214
1037,0.5380000735799966
1038,0.3945639376341623
1039,0.3622329637758147
1040,0.5131550985738625
1041,0.48604826794353206
1042,0.4989041474051205
1043,0.5461002987738608
1044,0.5285390517112931
1045,0.40745137628505984
1046,0.5113192205340752
1047,0.4735761212652622
1048,0.5461734726810902
1049,0.37719927075079823
1050,0.4652265285063719
1051,0.4352502506077901
1052,0.45755485761077325
1053,0.3581427991429908
1054,0.4916832882305336
1055,0.5339829535599921
1056,0.47496259670833374
1057,0.48148839648387354
1058,0.45802791465298687
1059,0.45226719158520523
1060,0.37910005110568595
1061,0.49935812732622414
1062,0.5456859388310192
1063,0.5280326937235762
1064,0.4878201490415919
1065,0.5246587544430398
1066,0.442251425646405
1067,0.5102721794684727
1068,0.35738681190161836
1069,0.3509045117940366
1070,0.46674915299886954
1071,0.5611007449231386
1072,0.40869877260824083
1073,0.4789077501823861
1074,0.5485504758578518
1075,0.40986002773836305
1076,0.5217968151688779
1077,0.3418493444834091
1078,0.548315767336003
1079,0.4982092673023734
1080,0.45815367207268787
1081,0.46543591534973866
1082,0.5929560689765073
1083,0.48125831105710726
1084,0.4963708396438304
1085,0.5358289808882464
1086,0.4811566154265627
1087,0.49684864346309005
1088,0.49497877553895153
1089,0.5311766699898959
1090,0.5370996239560746
1091,0.5844272186521896
1092,0.4282319573566704
1093,0.5310269331902395
1094,0.5191929991606432
1095,0.4902842322198777
1096,0.502456368167939
1097,0.5055474262290597
1098,0.5097296401372714
1099,0.2909929339577016
1100,0.4926861114279559
1101,0.4560562752955874
1102,0.5867857972248134
1103,0.5695418633846897
1104,0.5046045293222685
1105,0.40462189441738866
1106,0.51410035707663
1107,0.5543417953897691
1108,0.44677646000969756
1109,0.46002648775058097
1110,0.4958905416553003
1111,0.4643350055956192
1112,0.519900978687557
1113,0.41862934682110814
1114,0.42637234350573133
1115,0.4701688768686876
1116,0.4428980606674633
1117,0.45541270046787974
1118,0.4839069878106803
1119,0.6318784164301094
1120,0.5025782751462219
1121,0.46546520766738586
1122,0.4835014876011829
1123,0.4025210229427128
1124,0.4577017198870614
1125,0.610875232773936
1126,0.5276100602426032
1127,0.44216441527313405
1128,0.5568214431451479
1129,0.3523841521271514
1130,0.43176339852346685
1131,0.5565359201833625
1132,0.43133106135427984
1133,0.4071629160404533
1134,0.26364159307914276
1135,0.4364927552300385
1136,0.48520418590567127
1137,0.4777789251949847
1138,0.3908418512706762
1139,0.45432118209092404
1140,0.5975261356316264
1141,0.5283755352689478
1142,0.4728621539839269
1143,0.413373793240326
1144,0.3709838490768875
1145,0.33440823160737876
1146,0.4199829362784038
1147,0.46649757565453653
1148,0.49662928390937755
1149,0.4290922230487
1150,0.4478014190879343
1151,0.5010667624375326
1152,0.5056224478015072
1153,0.5512814445449603
1154,0.5084194806742368
1155,0.5406178978665006
1156,0.4744014636751247
1157,0.38885050686739225
1158,0.5082441345272646
1159,0.39062345276801075
1160,0.5484453150838327
1161,0.45832024462534954
1162,0.5319764519300101
1163,0.4489112419597284
1164,0.480202229319683
1165,0.5098431573849179
1166,0.4022113755991642
1167,0.4861172401512346
1168,0.3966738978524516
1169,0.5123314874381892
1170,0.5089590002312002
1171,0.5439946645221556
1172,0.362912844579192
1173,0.5541769859739096
1174,0.4875242928100403
1175,0.42664846461892986
1176,0.41979159817252054
1177,0.4460500653416502
1178,0.4826372401136764
1179,0.3196998444452941
1180,0.4410973487335469
1181,0.5743426177725852
1182,0.40346192978671275
1183,0.5441135172400041
1184,0.5056490177903237
1185,0.5586413808440194
1186,0.4734092365083116
1187,0.4915319814273546
1188,0.4674647158586654
1189,0.5779049220289889
1190,0.46842577585393735
1191,0.3050601130060797
1192,0.43228592284393985
1193,0.5462972772968726
1194,0.4928183377398061
1195,0.3444180119265388
1196,0.555693448033291
1197,0.43748771500611694
1198,0.5285350315149219
1199,0.5244080113931577
1200,0.4027627652399099
1201,0.5421511912285564
1202,0.3470064061609721
1203,0.4498544722041038
1204,0.5191649037054473
1205,0.37092248637940967
1206,0.41509198996397173
1207,0.4239231697563891
1208,0.4656222476473054
1209,0.43264933186821186
1210,0.4257810163297952
1211,0.5159155722272385
1212,0.5164323908366386
1213,0.4267941602968539
1214,0.563622830896731
1215,0.34515813720090016
1216,0.49657914538861386
1217,0.5466906886119622
1218,0.5158923387979325
1219,0.5014654528620247
1220,0.5409322402459006
1221,0.4063419536115842
1222,0.41832687703444627
1223,0.5727236613978074
1224,0.5302597242214091
1225,0.579804523551004
1226,0.5168481373840317
1227,0.46949680517460224
1228,0.3690041195800459
1229,0.49551089282471905
1230,0.49520345404645666
1231,0.4839804630659834
1232,0.41582657485171887
1233,0.5255857887051897
1234,0.6109966167348564
1235,0.391301207054902
1236,0.45310074204440637
1237,0.41780811564962195
1238,0.49192283662117475
1239,0.4950825406060341
1240,0.5055438989653441
1241,0.45232460569138877
1242,0.4423812295304325
1243,0.49832390613147337
1244,0.3711576018762504
1245,0.37217962211811567
1246,0.42632305613220084
1247,0.42722898892564065
1248,0.4131993392411487
1249,0.5192013436264269
1250,0.5016611697532758
1251,0.5255582621779359
1252,0.4264132599041408
1253,0.6417468911025773
1254,0.3309009356000017
1255,0.4175406011625704
