id,song_popularity
120,0.5077297298419755
121,0.3885783265381119
122,0.47599911961843244
123,0.49455377620537866
124,0.5032043583990315
125,0.3753686641758978
126,0.5167679168330589
127,0.5323985022853382
128,0.4640302587275451
129,0.5245947931382213
130,0.5571654265754504
131,0.42801796641982287
132,0.3623015590598085
133,0.4889869925220455
134,0.39651083079347776
135,0.4556782488319747
136,0.43556272964558546
137,0.43953388427017936
138,0.5175634101311941
139,0.5165237951422463
140,0.42445255444340924
141,0.4828847046771966
142,0.5022909106031404
143,0.3904221078049756
144,0.5436890975365896
145,0.44650581851951676
146,0.484387829865026
147,0.5474411296702205
148,0.3959048511674145
149,0.4815042494027265
150,0.5454717910426747
151,0.5085104210199989
152,0.5647953303076084
153,0.39431299655751895
154,0.42546830428420696
155,0.3910374838594823
156,0.48683024877811204
157,0.44170272911409353
158,0.4876674776293683
159,0.33150782546443425
160,0.4789504129234635
161,0.5274703592024635
162,0.4918689027119006
163,0.36082270283042245
164,0.39870019476572266
165,0.48902821308132993
166,0.5366336825035998
167,0.5477432964703081
168,0.5740727322632082
169,0.45359118588967867
170,0.46559453735424683
171,0.5886364714651969
172,0.5214153173360269
173,0.4812653738091038
174,0.4158609377988086
175,0.5446985600558504
176,0.3589229284458212
177,0.5221993565704851
178,0.40256388101803936
179,0.5518279970587225
180,0.41995877971407486
181,0.45238308592541915
182,0.4486941580726653
183,0.4862341144516425
184,0.49124575030778356
185,0.5753370158874932
186,0.5426365923524692
187,0.4028868969599373
188,0.45600514511920265
189,0.5922292175710684
190,0.48022168044075575
191,0.4019182862563324
192,0.4264800275803663
193,0.5237652688088342
194,0.5504698394034687
195,0.38182913414395764
196,0.5245814858903328
197,0.5134050404848101
198,0.5428009663337449
199,0.5436950014833348
200,0.43991907331342267
201,0.5015650863394244
202,0.4417188388008462
203,0.36319997625958717
204,0.4720497670489195
205,0.5336336491074338
206,0.4152419754488391
207,0.5544827297813909
208,0.4728701164567242
209,0.5127411118773835
210,0.5562996372532657
211,0.47014401282306384
212,0.5546544764248592
213,0.5288676732945192
214,0.5377904298193651
215,0.43738043406363386
216,0.4094817718039914
217,0.45320991435874103
218,0.5759475420638567
219,0.5742333085731295
220,0.4754636501813225
221,0.49373193266051824
222,0.5654695431441267
223,0.44425838246472993
224,0.46688251322032714
225,0.546451082694859
226,0.5520867696401117
227,0.43029910490452794
228,0.4612876373047079
229,0.5238619853087788
230,0.5916789249023745
231,0.5614323480960862
232,0.4537173969063014
233,0.5263053399430095
234,0.5535263614722911
235,0.5146615367687243
236,0.38317344269029224
237,0.40442379427478276
238,0.3790303761589194
239,0.4467399237464733
240,0.5200282931460254
241,0.5414970395959835
242,0.39088991076033214
243,0.4519410036517052
244,0.29517098483255694
245,0.5182701907649102
246,0.5679298181162222
247,0.3906860850911787
248,0.4764868724603197
249,0.5648743910584263
250,0.5125532138171363
251,0.4821564496935346
252,0.5683172697949535
253,0.5108025262361154
254,0.5970122035582003
255,0.5584503901046524
256,0.49851584492471585
257,0.5304677391737983
258,0.44980418881282697
259,0.5350637650980639
260,0.5470795302598326
261,0.5064102073928712
262,0.4176654794373704
263,0.5404497239630596
264,0.4762516466082251
265,0.4781119438056482
266,0.41640604999717473
267,0.4833002588957844
268,0.5530982899175301
269,0.5476171405399775
270,0.5250369460021053
271,0.45272884329575613
272,0.49351977082601295
273,0.45909413774187063
274,0.42660275882583126
275,0.47289054143928205
276,0.504148772940371
277,0.4316797787902809
278,0.5091089343533497
279,0.48236404325931875
280,0.4803941260292588
281,0.45588482126644875
282,0.5541615052698694
283,0.4193660769894801
284,0.5338846903918251
285,0.5855705472035527
286,0.500300344645625
287,0.47886503998568786
288,0.47219237486594046
289,0.520565915978992
290,0.3917129944809701
291,0.5718310404133046
292,0.5499643209137589
293,0.5610942001639764
294,0.4236329772474469
295,0.32758302349178076
296,0.5059725881020558
297,0.4165156972209702
298,0.3402261489932217
299,0.3957905973670092
300,0.5234222808927383
301,0.45169272927339627
302,0.4671771207256053
303,0.5012772289787635
304,0.4779674427897447
305,0.4832387848359923
306,0.4157352301981376
307,0.5514431469983856
308,0.3901338245767599
309,0.5543631280031048
310,0.5418098493691217
311,0.4869969756822053
312,0.4892927141601607
313,0.5202914431700293
314,0.5008253201904334
315,0.5263335188477656
316,0.45086791991842673
317,0.5323576081497541
318,0.38526567750348895
319,0.5349064925441218
320,0.49937825950343273
321,0.48441042169823073
322,0.5092467053497609
323,0.47636462759699205
324,0.46255110425404977
325,0.551704195934261
326,0.5753555896058222
327,0.4806956542066331
328,0.34695456549515813
329,0.49525995629907715
330,0.4823274983288456
331,0.397773988818469
332,0.4182297273745185
333,0.44658832082319183
334,0.39627286035002457
335,0.5901007863845344
336,0.4655464662071242
337,0.5296074359034945
338,0.45537606359688737
339,0.5116035910537937
340,0.4713893786518546
341,0.48467254852371217
342,0.41846435077678124
343,0.541977737310534
344,0.5119569972381377
345,0.46572264246912765
346,0.5236587333586217
347,0.5216731769463351
348,0.5539812520681118
349,0.4165953963536858
350,0.4815670761215206
351,0.497926177612905
352,0.5232941895755261
353,0.49395920544936844
354,0.5028311384178861
355,0.469601837052706
356,0.5051663537382528
357,0.5044905980457247
358,0.4249251900813386
359,0.5644061722474175
360,0.5114509948784268
361,0.41614942196601146
362,0.5347587535121765
363,0.561298179057916
364,0.5221542715072314
365,0.3496049879916912
366,0.5384612503766819
367,0.4917675443671758
368,0.567705255231286
369,0.5143608029843377
370,0.4471457010716091
371,0.4237624332102689
372,0.5302173135288987
373,0.4449518720825003
374,0.5056442166308429
375,0.3850874134709463
376,0.39676771967174046
377,0.49325388799876807
378,0.4252824582566706
379,0.44735437921318694
380,0.4716811215872318
381,0.52861865876817
382,0.44068020735414026
383,0.4820209812654671
384,0.5820758935424546
385,0.5229096000127769
386,0.5446064366914367
387,0.4595506696825735
388,0.5128046228943358
389,0.5324653881858444
390,0.4762809853091668
391,0.5280403583381665
392,0.5578505195133463
393,0.44967887202663553
394,0.5049741458042654
395,0.46432298497267877
396,0.5163010367553997
397,0.41120930518121185
398,0.5333740293680987
399,0.5571794461267626
400,0.5300422071105175
401,0.49615679596508283
402,0.5307766504825604
403,0.5770321214852313
404,0.4067237206278823
405,0.4947841772503857
406,0.45700300525601734
407,0.49369409854149904
408,0.43195359954051477
409,0.5036534917833712
410,0.4756378831750284
411,0.5274680552430976
412,0.5281623097320082
413,0.4493916517000529
414,0.5706929755253481
415,0.4824888217006992
416,0.6107373578061941
417,0.4673578512277329
418,0.5588377236360704
419,0.5477237547876631
420,0.5637753508139913
421,0.5088742690765928
422,0.4918431452371817
423,0.3862845008613908
424,0.49844991455638976
425,0.5233682779784478
426,0.5819655496837226
427,0.47550722554745134
428,0.4974616751555733
429,0.41695137733637605
430,0.522302488757226
431,0.5085397813956641
432,0.43747135350741206
433,0.47657635285830496
434,0.5745395529421886
435,0.4695181539680986
436,0.5367133221209204
437,0.44794981228137903
438,0.44829961498475224
439,0.5099505973088206
440,0.3745289282164815
441,0.4859346799779962
442,0.49448279665490924
443,0.5374886697928403
444,0.5705066192346838
445,0.4941221745528613
446,0.39240055445436317
447,0.5133406844095437
448,0.46119093276687473
449,0.38657155969665286
450,0.4266549482429862
451,0.4798087346277691
452,0.5385777204421001
453,0.5005216308090676
454,0.5394979296852453
455,0.43960629618763175
456,0.4917384044690384
457,0.4841454193013888
458,0.5133567529624524
459,0.39045502240831687
460,0.4850063608194096
461,0.5272367017946725
462,0.5122637940472323
463,0.5263968000739188
464,0.5689807133711853
465,0.47679016665777035
466,0.49839047803862085
467,0.5040877340708828
468,0.536760990823674
469,0.49697587729875997
470,0.5472080841704987
471,0.5160872507133056
472,0.4247641695433677
473,0.4197384307429499
474,0.4375826237819014
475,0.5441908242767228
476,0.531847087682881
477,0.5117139121159995
478,0.5079685408835287
479,0.5140326375896419
480,0.5434388322177407
481,0.3748761762269424
482,0.46261418858162473
483,0.5140865033213206
484,0.41683592541571435
485,0.5499868289431219
486,0.5219578198566807
487,0.5114595953112192
488,0.40152123752019975
489,0.5478760642175243
490,0.49271670123922573
491,0.4166918879739691
492,0.5874794601107155
493,0.5897582467777063
494,0.4833374153252469
495,0.3782678779481655
496,0.40750107115255835
497,0.5716636068334084
498,0.40370905519536754
499,0.5326154108931678
500,0.5366869899694697
501,0.5210134473252457
502,0.5527162846674947
503,0.4313293430665576
504,0.5152834074720579
505,0.3252475634849948
506,0.558865121419323
507,0.3564651047953183
508,0.4711496885308182
509,0.4994503367826929
510,0.4970160633532038
511,0.5510493241705632
512,0.4382400569447481
513,0.5486409303687966
514,0.44219046006761603
515,0.4195870527637284
516,0.5308171052689657
517,0.4837486063060145
518,0.4626108321515504
519,0.5529759534116735
520,0.4508860392863656
521,0.49050649232451776
522,0.4991330100910923
523,0.3893587222459384
524,0.5471106824825754
525,0.453623418760724
526,0.5194029619823542
527,0.5241117837822973
528,0.45187298257284836
529,0.5090968262250197
530,0.5216980715478945
531,0.4362631930597496
532,0.5578492391611142
533,0.4706275051366488
534,0.4962299360499667
535,0.5398399214464109
536,0.47459686775227067
537,0.300596528026728
538,0.36677842799838944
539,0.471151886073856
540,0.4316243256740095
541,0.45825648950559666
542,0.49052289562742674
543,0.5617217397111203
544,0.48974759160002446
545,0.5371079825051152
546,0.4731567156929357
547,0.5290019891816298
548,0.523360077550668
549,0.5225358487802395
550,0.532562491467329
551,0.3960422471402412
552,0.5078064071487627
553,0.46708559612482925
554,0.5990756328389597
555,0.5803979349488806
556,0.40595636337131047
557,0.33798575040111195
558,0.5070584646546
559,0.5153812759205094
560,0.4282538756581387
561,0.34873113800853434
562,0.35707062366481157
563,0.5155255179930549
564,0.48747069028874995
565,0.5191801691768378
566,0.49554868490039605
567,0.4205689272848401
568,0.5334519153732282
569,0.47653634463463973
570,0.4916218039610461
571,0.5165578082475861
572,0.5520055615225137
573,0.4089685711523128
574,0.5028133081058717
575,0.5280479139036621
576,0.3720405201568703
577,0.394240528284238
578,0.5226471399750887
579,0.5848809332319442
580,0.5052296149634208
581,0.50176382589676
582,0.41813871889390225
583,0.3631701630449994
584,0.5612481556675155
585,0.5435098466320942
586,0.6115424163752476
587,0.4890320276710763
588,0.33032944837062
589,0.49609234518079276
590,0.4832100794508565
591,0.587787649424839
592,0.451973051868836
593,0.45903795490758414
594,0.4826678498857956
595,0.49109399850315866
596,0.5011079062421603
597,0.4747132775711878
598,0.6428544828307021
599,0.4980006908150073
600,0.5387309437141633
601,0.45940288584292516
602,0.5137163089755376
603,0.5576531134039914
604,0.5021874777166638
605,0.5949475449497809
606,0.46575218007850067
607,0.4962047843021302
608,0.42270613359472914
609,0.5332978551730894
610,0.5047622550076615
611,0.526442563407624
612,0.485284680128762
613,0.5011391027632695
614,0.5249079915235711
615,0.530970513591092
616,0.49868340592126176
617,0.4784732314199893
618,0.5816264840145077
619,0.38289688214286577
620,0.5339218912199486
621,0.4411843774987452
622,0.560071796113771
623,0.5045001383411116
624,0.42861747460433747
625,0.4441710532713221
626,0.4041456924956759
627,0.46390292223806745
628,0.2824513906120293
629,0.48092072231115046
630,0.5029498514721488
631,0.42204768536440745
632,0.5138748505448444
633,0.548079766578803
634,0.49279699799577387
635,0.4442003256478933
636,0.4920402759589524
637,0.4957235590646479
638,0.43183624036443147
639,0.5102600605150265
640,0.547582841751492
641,0.4995536481882492
642,0.477489017560745
643,0.5648977630923773
644,0.5122844410752885
645,0.442057027811161
646,0.4964994224855991
647,0.48983463206778644
648,0.469872431332447
649,0.476349825993987
650,0.5193036340208305
651,0.4682539387001591
652,0.5042306824391428
653,0.47075100711166123
654,0.470497455538343
655,0.5142185327383765
656,0.43985771344604224
657,0.441095415507305
658,0.4911536734961174
659,0.5083981865111324
660,0.4844554267597271
661,0.33711337589295587
662,0.5433586767327162
663,0.5117093425773647
664,0.5264492509038915
665,0.42235745624712506
666,0.5456672139336415
667,0.5058759882537442
668,0.4232324075786413
669,0.48657989664127904
670,0.5301224988462395
671,0.5674357337169538
672,0.4942250501454683
673,0.44558963758209075
674,0.4602276976265346
675,0.431089922819522
676,0.5527907544409414
677,0.48437455660248174
678,0.46974137989793824
679,0.4751728786601651
680,0.5731576801648602
681,0.4712069551526739
682,0.5798202065787488
683,0.5104381885189316
684,0.4323139056477275
685,0.5123308013974301
686,0.4419749380029656
687,0.5181501470191284
688,0.5337796300855806
689,0.4980857958057888
690,0.47008723668134417
691,0.4669246446277817
692,0.567095804450386
693,0.4499583059881322
694,0.46887265235141107
695,0.5270428777658416
696,0.45926233956475376
697,0.4834315291386194
698,0.43679875291003745
699,0.5210702791428891
700,0.5843532523964565
701,0.546215581258183
702,0.4563257047481081
703,0.43892422629532807
704,0.43653233228146016
705,0.5450870588286815
706,0.5002090590356023
707,0.51461047319643
708,0.4921350671249938
709,0.5487514507024812
710,0.535789207712552
711,0.5504223682900999
712,0.37551326428858783
713,0.5265941411681738
714,0.5388490776490384
715,0.44162801792355855
716,0.4947349910570434
717,0.41021543314794884
718,0.4799080534926908
719,0.5285785059025344
720,0.4744132473344725
721,0.5342506079961746
722,0.4640357435505719
723,0.465769857150853
724,0.49738435423616784
725,0.5398897136311176
726,0.45615340520958303
727,0.4569739108491694
728,0.5617508195870147
729,0.5405700026989145
730,0.4973829831941014
731,0.5551625031502948
732,0.5043469196923464
733,0.5326664541630528
734,0.5699701910044126
735,0.44874553860209393
736,0.5090493341486156
737,0.4808593877190495
738,0.51136837717184
739,0.47517907932549175
740,0.5271226189050897
741,0.4613827568531311
742,0.4708112110123035
743,0.54872522164301
744,0.44725778691118206
745,0.4372929030446089
746,0.485016390201381
747,0.5628191885841917
748,0.4343132671236154
749,0.3496302041454859
750,0.5556021333738839
751,0.3540395196654414
752,0.5313664995054781
753,0.4853112032390638
754,0.49655807490680787
755,0.4083410027939567
756,0.47904008865589565
757,0.46993719594075734
758,0.3869927724549209
759,0.47396531356319077
760,0.3874199402221583
761,0.5595786857506689
762,0.4360776973999763
763,0.5587894216254135
764,0.4859902764023835
765,0.4743879623791735
766,0.5179009284540605
767,0.5557184289569611
768,0.4761221412284943
769,0.5535422221228412
770,0.5432298989842221
771,0.49271235887089465
772,0.44996739685134707
773,0.5716701420737059
774,0.5096114851575557
775,0.40457386321802363
776,0.5652429864251404
777,0.44995382617458546
778,0.457234120920058
779,0.5461000953906774
780,0.46335731016809556
781,0.4779488804470713
782,0.4335463239332575
783,0.5178325456124386
784,0.5880211780637994
785,0.5470298046121435
786,0.5329053450255736
787,0.5067535050531443
788,0.4723470109530211
789,0.5051923243121653
790,0.5201845337343911
791,0.44206559435256354
792,0.5228929116043732
793,0.5334648051045303
794,0.49927373013260307
795,0.38358902933025574
796,0.5224386135864635
797,0.5462492963619036
798,0.5504776687284725
799,0.40880624250348824
800,0.47427384702314407
801,0.5166155759114458
802,0.39064972742588777
803,0.5368983542183621
804,0.4519625927160089
805,0.4814512078356603
806,0.4007396439347228
807,0.47106523829447183
808,0.5358393416743684
809,0.32884675722426254
810,0.3715182462034928
811,0.44911694051756046
812,0.47448059044437185
813,0.393929212299127
814,0.42510930358424065
815,0.46602366625062647
816,0.4583065347963449
817,0.4083416701161585
818,0.4856558703193924
819,0.4744399846374619
820,0.44206673353016573
821,0.4617576101635938
822,0.3884857693001623
823,0.4488700973741744
824,0.5603338791565818
825,0.45329568632977074
826,0.5062241717088776
827,0.5007088553484859
828,0.41539450915188686
829,0.5195283026661051
830,0.4430391467189904
831,0.4967042561663568
832,0.5333798953441405
833,0.43564445877792324
834,0.4499143807955955
835,0.42053359161077547
836,0.41809476640778365
837,0.37446901541956584
838,0.5738949357289449
839,0.48123101549157243
840,0.3968099677805213
841,0.470552304425485
842,0.5290457945259961
843,0.5402088782780716
844,0.38243636240584383
845,0.5575871851612018
846,0.4655647280080251
847,0.42922022275896193
848,0.4812384034811045
849,0.5291888827871903
850,0.5549540054262609
851,0.38580308444423267
852,0.5081416240248784
853,0.5090185061761437
854,0.46804531726784043
855,0.4601345060295793
856,0.532110403463928
857,0.5096456709420567
858,0.509358789887134
859,0.5339963126484122
860,0.4370158878285523
861,0.49734099184685526
862,0.42134323281612
863,0.539683765540085
864,0.49108238464848125
865,0.4598626961077257
866,0.5031178803944393
867,0.5678011415304907
868,0.45913613329077957
869,0.49343948995159403
870,0.4427666444797808
871,0.36590147755308794
872,0.5383481457105683
873,0.5431440152947771
874,0.5344372804028292
875,0.4113178776513851
876,0.5357312293772037
877,0.4878977900342304
878,0.5683025674806866
879,0.48231823280390124
880,0.5367746817485612
881,0.4223466925646693
882,0.4916266638664516
883,0.4490177029927931
884,0.59674717865728
885,0.5536265092078018
886,0.3732479448469464
887,0.4451041801294522
888,0.5642550586687806
889,0.5453282359660917
890,0.5034881959376553
891,0.5119588678399104
892,0.40435743307584626
893,0.5342920843546285
894,0.5403801582631788
895,0.42292012360247927
896,0.5262769033696039
897,0.5738369482198139
898,0.5227686449951877
899,0.4681757156286427
900,0.5537236736251762
901,0.49869178317084073
902,0.47600598220160795
903,0.36667894646429205
904,0.5460750608151179
905,0.5113139502832696
906,0.535335870034264
907,0.5084391726730001
908,0.5126797994819486
909,0.4964312278933094
910,0.5045905383076541
911,0.43960563604628605
912,0.529759675661034
913,0.5314185783405482
914,0.5301609029205793
915,0.544215722079545
916,0.5365749032271563
917,0.38575282926420823
918,0.520202473388797
919,0.5773277151991167
920,0.35179408614441193
921,0.5621118978289635
922,0.4774710082558688
923,0.48996510569682866
924,0.4999918063571354
925,0.5429069580402557
926,0.5353479620586687
927,0.48138573318370576
928,0.4139499063434714
929,0.624260366745218
930,0.4884427830390862
931,0.4283406608947057
932,0.4266638628028687
933,0.4984336269067386
934,0.5654143754691843
935,0.5242315788386384
936,0.48978537877697637
937,0.5735190403061124
938,0.44899381602800664
939,0.533345507112523
940,0.37757067794983845
941,0.44076522998141526
942,0.510913970923799
943,0.47855199950974237
944,0.5172623897529495
945,0.42991899891422614
946,0.503695951362016
947,0.5806042920395587
948,0.46663510078670606
949,0.38410323929821366
950,0.42872130254638957
951,0.4420731553004265
952,0.5451253077570383
953,0.4704790005717753
954,0.5449302606916026
955,0.49543096072928205
956,0.4798325613353026
957,0.48549658728239076
958,0.5224660703870264
959,0.3319110984939071
960,0.4158734621146088
961,0.428135245072466
962,0.48263480848682694
963,0.5052923015436837
964,0.4530264663845854
965,0.539669112931573
966,0.3453531483584297
967,0.3705579070093362
968,0.5339459801312042
969,0.5302789986483948
970,0.5291119004592295
971,0.5005992653984213
972,0.4360656120522514
973,0.4505956506913933
974,0.49833496095248225
975,0.5132901777876451
976,0.510516660377557
977,0.4264791365346879
978,0.418969715842277
979,0.4903650602634056
980,0.5124386795252497
981,0.5431962003603265
982,0.5395724346624332
983,0.5340780810845098
984,0.5308219852774692
985,0.4595085176225321
986,0.5367221076579713
987,0.49698791193669445
988,0.35246461198864243
989,0.3917981410339551
990,0.4695668640849579
991,0.523817723573572
992,0.5327116222758965
993,0.4870581979293382
994,0.43451823917047383
995,0.3706397122241608
996,0.4873581557732431
997,0.4944498601492614
998,0.447909351330194
999,0.49010307915219953
1000,0.5056964595857565
1001,0.3707953945469796
1002,0.4213332262371163
1003,0.6433950598270737
1004,0.42847069487679984
1005,0.5540298839255278
1006,0.5376462233565694
1007,0.5791497510736064
1008,0.44077745317401085
1009,0.37123176073858155
1010,0.5219330909376437
1011,0.41186695585117233
1012,0.33857941943685
1013,0.5214299030894316
1014,0.528993285782092
1015,0.5132972623340777
1016,0.4534117243035202
1017,0.5184067969571761
1018,0.42444819868270645
1019,0.5322200166775591
1020,0.5177005245541139
1021,0.5057353427200659
1022,0.5511725809553693
1023,0.37821760661412507
1024,0.4580707199719531
1025,0.4465307299702787
1026,0.516330954893872
1027,0.5265170047845288
1028,0.5554639494100643
1029,0.5273990524257518
1030,0.4437799654192433
1031,0.5075040945768101
1032,0.5622266688455144
1033,0.6029251613503042
1034,0.5705888514260373
1035,0.5398341677193095
1036,0.4858629768236288
1037,0.517964048736943
1038,0.4958375257620256
1039,0.405716110572363
1040,0.5336837514684604
1041,0.5064516162602366
1042,0.48768740158688795
1043,0.5480460753920725
1044,0.560666957857026
1045,0.4509442152207215
1046,0.4452911700124232
1047,0.46179383272130936
1048,0.5284037267016208
1049,0.40368892068040113
1050,0.48986749697467935
1051,0.4119320141878098
1052,0.5091256139993238
1053,0.4249056559650126
1054,0.5486212378484379
1055,0.5445050868838471
1056,0.49894805431827804
1057,0.5147534510857108
1058,0.48348090399107957
1059,0.46883765619546885
1060,0.4425603505247589
1061,0.5322239184459149
1062,0.5215529426230717
1063,0.4843051859236013
1064,0.5012718183872311
1065,0.5289572728055021
1066,0.48152496851145904
1067,0.5246839186815423
1068,0.399470733287545
1069,0.4382808796399347
1070,0.5055693139084574
1071,0.5531447568694049
1072,0.4372381878435952
1073,0.4844818835255204
1074,0.5085018626904796
1075,0.4481488869427502
1076,0.5376055300802051
1077,0.4136799820741689
1078,0.5601530241049382
1079,0.5068099417743758
1080,0.534594060070947
1081,0.47817721388145307
1082,0.5530368658609374
1083,0.4535930260460128
1084,0.509725851545331
1085,0.5275090040509718
1086,0.4998125040820344
1087,0.5116030221068232
1088,0.5324492750972382
1089,0.55599493188923
1090,0.5844036420350516
1091,0.579917621495152
1092,0.4372037214316629
1093,0.5375716047651283
1094,0.5319118547109489
1095,0.5181316585819347
1096,0.5052587189627155
1097,0.512650362285216
1098,0.47435250350727937
1099,0.3639142200718249
1100,0.5288669133258725
1101,0.500381517132946
1102,0.5689857276438971
1103,0.5289586023407314
1104,0.48470875710293865
1105,0.4511269423501939
1106,0.5447233748098027
1107,0.556315352878014
1108,0.4724288365596663
1109,0.48761315318216675
1110,0.5304916887800016
1111,0.4485792890762489
1112,0.5137285583441529
1113,0.42457500705668977
1114,0.4633741011243792
1115,0.5273587380425461
1116,0.469712438310414
1117,0.48454483780335367
1118,0.5223413119230135
1119,0.5598054537779104
1120,0.46534786907622877
1121,0.518972261470928
1122,0.5740260404829356
1123,0.46610804026415986
1124,0.4315166762440655
1125,0.5905466747428292
1126,0.5271205477133233
1127,0.4735747253755202
1128,0.5295652162406767
1129,0.3634364126434237
1130,0.4343536523683969
1131,0.550396157210924
1132,0.5145277169314841
1133,0.43352501351140127
1134,0.3383339238006947
1135,0.42961090557047815
1136,0.4968685690277142
1137,0.5618827257490258
1138,0.407000719453089
1139,0.516633136427737
1140,0.6019804293643999
1141,0.5214527260634866
1142,0.5055776894187104
1143,0.4841742979221905
1144,0.37281032436934697
1145,0.40510548543240227
1146,0.4984473041140644
1147,0.48576574120857896
1148,0.4577217201512962
1149,0.44400964058020764
1150,0.4983294156965774
1151,0.522933453048712
1152,0.5471982914764707
1153,0.5625922289550629
1154,0.5323999717546379
1155,0.5402417682268904
1156,0.5076485195306014
1157,0.4513223056263109
1158,0.4673220890694482
1159,0.4405206273119985
1160,0.6146242900217341
1161,0.48204281303656943
1162,0.5342449913181845
1163,0.47339127604569237
1164,0.4814644223547921
1165,0.5242543233780758
1166,0.4262043939851671
1167,0.6128614788928098
1168,0.4208045089792856
1169,0.5321197676061332
1170,0.4570512439354611
1171,0.5890851347834919
1172,0.38625403120462926
1173,0.5316845307596947
1174,0.5494128475778045
1175,0.40240101444994225
1176,0.45993862312297845
1177,0.4790200861635176
1178,0.5057236178005433
1179,0.3995436001099606
1180,0.43981100151110564
1181,0.5281372878625025
1182,0.4669605220251062
1183,0.5378913841901952
1184,0.5173838244295195
1185,0.526811442308196
1186,0.5254286386261161
1187,0.5516083584282211
1188,0.44567992451671024
1189,0.5503269760172229
1190,0.49710416039792904
1191,0.3511473806683637
1192,0.46526356361300786
1193,0.5510515917793838
1194,0.54224846841566
1195,0.3417506345289278
1196,0.5368392226387476
1197,0.432588776955696
1198,0.5193375040646913
1199,0.5165162855351584
1200,0.453968613032664
1201,0.5033498336446411
1202,0.3974913375470739
1203,0.4797726690101511
1204,0.5007522100372521
1205,0.4401304306026094
1206,0.4798594239259524
1207,0.4331104878829146
1208,0.5224992432774553
1209,0.4855754852074957
1210,0.4860322158573504
1211,0.5091162781279547
1212,0.5080914391386488
1213,0.46285129044722834
1214,0.5600634801763087
1215,0.40136192557445094
1216,0.4836058754274783
1217,0.5392886888307478
1218,0.5001753088411456
1219,0.50709751099647
1220,0.5648323423905814
1221,0.4129304677404287
1222,0.4641265989012621
1223,0.5612205765512748
1224,0.49923754582412205
1225,0.5650190621017404
1226,0.5031295455346767
1227,0.4911550480480171
1228,0.43349344240975024
1229,0.5461231813332924
1230,0.5310397460365579
1231,0.5829255958144235
1232,0.4097903449210992
1233,0.5959381146666667
1234,0.5688014758061293
1235,0.40910251024758953
1236,0.4242175943195469
1237,0.46197194247030077
1238,0.4928309862533044
1239,0.5287837832161247
1240,0.5310572423515475
1241,0.4620842881578255
1242,0.4995177141538505
1243,0.464650393393333
1244,0.3978731673343738
1245,0.4583962931600773
1246,0.4865308271529634
1247,0.524518324955277
1248,0.4488390948466183
1249,0.522973846818198
1250,0.5511874235179454
1251,0.5507862527102062
1252,0.48268581210930894
1253,0.6333400549616587
1254,0.4166559931820528
1255,0.46610375539528737
1256,0.46258393316726654
