id,song_popularity
98,0.4759191448647445
99,0.45895828919754583
100,0.4603413039076562
101,0.5489231140727759
102,0.44832596501216954
103,0.5026239292525493
104,0.4479056137141019
105,0.3459902597878041
106,0.38016278914800156
107,0.3989653611084748
108,0.35738018599671284
109,0.5279831452647571
110,0.47812107883383154
111,0.32863390165225265
112,0.40281837563964557
113,0.43577682000194606
114,0.44370344695611486
115,0.35828705736024796
116,0.42325598537727654
117,0.5627304968501767
118,0.44558486136258496
119,0.4843165510580327
120,0.5316913853657391
121,0.37070529439242905
122,0.4586743046950341
123,0.39146154098074104
124,0.4582852499451944
125,0.38723052538276825
126,0.5013576796704633
127,0.4610472297115272
128,0.4375673143629274
129,0.5017228085976093
130,0.5382380676338278
131,0.42121849772263953
132,0.3607186654024148
133,0.46448314415273684
134,0.3486305216381777
135,0.4239742671873507
136,0.3483598347356235
137,0.3573040489686377
138,0.4602853652766143
139,0.4549371304284612
140,0.39647062156027035
141,0.4588839611371801
142,0.4059986457077738
143,0.3094595037584843
144,0.5345186794032049
145,0.4250289411844714
146,0.47795957231335756
147,0.5310392387258468
148,0.3456165159290888
149,0.4712845190980392
150,0.5204573153667856
151,0.4428177180070732
152,0.5100393473051714
153,0.3736798637538416
154,0.39438252761325954
155,0.3338871730097
156,0.48426294951787335
157,0.3883455562550826
158,0.4492428132193311
159,0.2529550950027947
160,0.45034225659152266
161,0.43422283080289026
162,0.45788881257297503
163,0.353032406434266
164,0.39107333964231494
165,0.5013409524939381
166,0.4822399685120025
167,0.5085153581350673
168,0.5878386450014608
169,0.4010526571801358
170,0.39848667789159153
171,0.5431715656348446
172,0.5268571855996603
173,0.47081047225956935
174,0.4004979178875768
175,0.47703035115473696
176,0.3190404028995334
177,0.48566759184799274
178,0.32153989635881813
179,0.564087090749634
180,0.3452331074489308
181,0.41718775617234566
182,0.4248515788046436
183,0.4289074788454408
184,0.419654539177831
185,0.5809181978041913
186,0.544220403277366
187,0.376775377015764
188,0.40821695293581545
189,0.5526336113321146
190,0.4636992659982173
191,0.3238412307432731
192,0.38387672034122106
193,0.5165737046181131
194,0.5245352960014285
195,0.32522406183390923
196,0.47164689920381736
197,0.5037111547828754
198,0.5307199150768561
199,0.5153159864435826
200,0.37384361654328113
201,0.41111244964378335
202,0.3696598007535911
203,0.3169924887934129
204,0.44433842385952954
205,0.48511351787296114
206,0.3746838389886767
207,0.5602058792949061
208,0.4822000681906227
209,0.5026207243133353
210,0.578555448847212
211,0.3842728623306552
212,0.5865360218114103
213,0.561218383610547
214,0.4511239508250239
215,0.3863422830260578
216,0.43928170131934147
217,0.3913538685202984
218,0.583592564068229
219,0.5586903923203131
220,0.4029897511411125
221,0.4920376038352158
222,0.5829384238988428
223,0.37582256081869575
224,0.3780123956238044
225,0.5161506490149408
226,0.4834764931918726
227,0.4696838623737138
228,0.40022412947159347
229,0.4474645788641268
230,0.5931160411668378
231,0.5462636126653165
232,0.40780690162813515
233,0.4976194177592521
234,0.5451593498006458
235,0.4990025476519611
236,0.34409196444368784
237,0.3886597102025999
238,0.35592990064503394
239,0.41914340687068596
240,0.4672750251204057
241,0.5728736565382043
242,0.32152157916800805
243,0.39658100134982527
244,0.26182558226677005
245,0.47135405109665135
246,0.5702546208966124
247,0.3376027841298974
248,0.4207204085217749
249,0.5687663539256551
250,0.5468904346798111
251,0.47883570194903025
252,0.5498299686066085
253,0.49832089575617083
254,0.5348851273447257
255,0.5123658872140254
256,0.44637228077697366
257,0.49863075393506906
258,0.43732784021420645
259,0.5145568308276339
260,0.5355085939071328
261,0.46863518070528504
262,0.38380342207926327
263,0.5169008057549753
264,0.4293469646999772
265,0.44825999422011825
266,0.3464619367876319
267,0.4712643996431262
268,0.5595931205993571
269,0.48307492693028553
270,0.49112053275756024
271,0.4348872670598727
272,0.4340320191758517
273,0.40164812262075367
274,0.39733225906951064
275,0.502429628294629
276,0.4124035536982033
277,0.4349524773559258
278,0.49847750514560496
279,0.4581848505177032
280,0.3799239831816334
281,0.41895517441413943
282,0.5942343392488454
283,0.36004260178891867
284,0.4764442649768963
285,0.613994885475974
286,0.4321820898777082
287,0.4982475042938603
288,0.4297725298114748
289,0.4802517027356154
290,0.34598313623306487
291,0.5718204454705444
292,0.5059351090918411
293,0.5360150202900721
294,0.39421880753844313
295,0.29084175672924134
296,0.5049035669649266
297,0.3362846106756919
298,0.2739757387481038
299,0.29007360126813947
300,0.502320819244818
301,0.41415573312107956
302,0.4255540176080564
303,0.493233299157508
304,0.4285501224059079
305,0.5013602860285525
306,0.40782418809468746
307,0.5732682899035019
308,0.39338339747335516
309,0.4837834603186773
310,0.5414006817674663
311,0.4305448574881685
312,0.41310565213487
313,0.4384151042902617
314,0.44580297694023696
315,0.49739070995549195
316,0.3917210680895683
317,0.47672002164261396
318,0.3348638130264767
319,0.4815287231975472
320,0.47231614311377657
321,0.3772598382377266
322,0.4797765582343587
323,0.4643497204313687
324,0.41648160358667896
325,0.5212672492126137
326,0.604507952219887
327,0.4227637560077832
328,0.35263091592476614
329,0.44331071522240806
330,0.41690809946283913
331,0.35916709272175
332,0.36888946033503167
333,0.36994347693932567
334,0.37223391069523115
335,0.5962312448196693
336,0.4006676186465976
337,0.4900279436180066
338,0.3979066832944225
339,0.49026298723143436
340,0.43240841076400427
341,0.42396760114219456
342,0.35498441857150587
343,0.5299334327598054
344,0.5341008981459121
345,0.42583494987048764
346,0.5088228882149669
347,0.4463421487285983
348,0.5388350722874045
349,0.38202831836161955
350,0.4122127785384999
351,0.46295348776806916
352,0.5268343359728307
353,0.4341064232598787
354,0.5124191605654403
355,0.3963822991615566
356,0.44033702269189706
357,0.4394991065176152
358,0.33179749002867004
359,0.5570433787882715
360,0.4663661540846789
361,0.3461304701490084
362,0.5124607693864417
363,0.5371974492123617
364,0.4761984511568773
365,0.2781939342612184
366,0.5476753205610289
367,0.45648273389899535
368,0.5670712115551615
369,0.4928566810362776
370,0.41985833075505924
371,0.36809303912983615
372,0.48116182051524264
373,0.3857983284769681
374,0.4260196143034649
375,0.3566674818899986
376,0.34664064416771634
377,0.5186821944313983
378,0.4375479450058862
379,0.3830389878201712
380,0.40747976139330244
381,0.556971279796149
382,0.3747740489235115
383,0.4709628312919296
384,0.5990101310436408
385,0.484398467166833
386,0.48257675507073183
387,0.41807807189991275
388,0.5212619577291465
389,0.4980479898667188
390,0.44714878315895545
391,0.49323108920140807
392,0.5464573180200106
393,0.4180862118505065
394,0.5059992539116227
395,0.46204507338733314
396,0.5304287323238286
397,0.3571720636529316
398,0.47090333852051786
399,0.524281738759412
400,0.5377858053110153
401,0.4663039030694152
402,0.4853001243725534
403,0.5607330407310096
404,0.36442193067178685
405,0.4406736147596717
406,0.421275826947648
407,0.48738920960051757
408,0.4079897234291006
409,0.46248183512362323
410,0.39361910063140837
411,0.48474444552813184
412,0.4809097119172519
413,0.4706244323696221
414,0.5323494463044888
415,0.4764925149896125
416,0.5931436765114565
417,0.4171615514675122
418,0.5423749300991988
419,0.4987346631505125
420,0.5504085086941247
421,0.45142780473242566
422,0.476925989302807
423,0.36729046220346184
424,0.4571200630891699
425,0.4973806918502698
426,0.5638731727425198
427,0.36445898645979785
428,0.47646359792666193
429,0.37031668500742776
430,0.5109489263916401
431,0.48850440285695496
432,0.419022671884106
433,0.419426179392505
434,0.521268103380264
435,0.4551556118877702
436,0.48756539515404507
437,0.4223802280277971
438,0.384237745731625
439,0.4722864753557338
440,0.3190490519547843
441,0.4820722458920536
442,0.5329684547400566
443,0.522828143817609
444,0.5661931870356162
445,0.48748623959015736
446,0.34564147927717986
447,0.4528035497468687
448,0.45733229441973294
449,0.36063547333553436
450,0.35634843015964046
451,0.3900114884499247
452,0.5010610196345076
453,0.5246586306980957
454,0.49014821844447615
455,0.3737046802628844
456,0.4697031058559808
457,0.4686009104096673
458,0.47851051897852703
459,0.32666313248055606
460,0.4459518679043548
461,0.525529706584964
462,0.48327611188234915
463,0.4484147094302118
464,0.5930220648077448
465,0.42797747180767737
466,0.46079298208026337
467,0.5053805834665026
468,0.4633088234745549
469,0.417825363144585
470,0.5523073990373808
471,0.5070877188916803
472,0.3706644738260097
473,0.3476508663421572
474,0.3662487049218207
475,0.49829300173623886
476,0.4721073075844027
477,0.4855554802881434
478,0.4627375830585848
479,0.4603387476368795
480,0.5294319928278102
481,0.3147887224437006
482,0.4162075671676537
483,0.4436973985250633
484,0.3853294940945396
485,0.5556720559214956
486,0.49975547121906283
487,0.4894021626279889
488,0.31720563225512854
489,0.5611535219181043
490,0.46356933705325865
491,0.4248408890070492
492,0.5785792057583955
493,0.5902864614428974
494,0.4495884375936253
495,0.3267554654846658
496,0.3557610495342761
497,0.4996941310669249
498,0.3759711058620997
499,0.4292036495250295
500,0.5162687059407371
501,0.5082021157463795
502,0.5321504601342736
503,0.37307083447841904
504,0.5113681915759273
505,0.2677378182646394
506,0.4804305160661694
507,0.33792226890629457
508,0.3841162692041902
509,0.4505426084084383
510,0.46080288322672247
511,0.4913634433678561
512,0.40600918066366065
513,0.5434162317985896
514,0.41108910030399043
515,0.3567649107721246
516,0.5302145018842284
517,0.4667990057801398
518,0.43468216870113735
519,0.534316909543325
520,0.4043524250589994
521,0.4671331331503767
522,0.5304282219944352
523,0.32966798547865384
524,0.5308173571900594
525,0.4240486399469898
526,0.46722561178671196
527,0.48091077250681274
528,0.41983887809619885
529,0.47496802090250867
530,0.47359724915418744
531,0.36707037971112805
532,0.5204347565076206
533,0.3864022436868293
534,0.3997191844733693
535,0.5316618910823145
536,0.4391960610122141
537,0.2428080565460534
538,0.29300390568375895
539,0.369838387947169
540,0.3576947426473349
541,0.4248258081785052
542,0.5058294668457954
543,0.5269294202842443
544,0.4565004519005447
545,0.5756609872053211
546,0.45471366555561615
547,0.49286430174461165
548,0.5546237440567471
549,0.5017649439531408
550,0.4848308250654396
551,0.2520157736310563
552,0.4887757708184894
553,0.40347459892170556
554,0.5745218378082628
555,0.5640225841763699
556,0.36745403148299904
557,0.2809226473421934
558,0.47683647128357726
559,0.44462464300448756
560,0.32307329357811526
561,0.29227401916391604
562,0.3147293790319893
563,0.4754487954759353
564,0.45301530392427436
565,0.5037493052271774
566,0.41605825134698843
567,0.3873884617630534
568,0.5799182744054489
569,0.4596083580684234
570,0.47262963695032
571,0.5285646797098227
572,0.5285929258260409
573,0.3797983182812225
574,0.4591163440486491
575,0.46026351460520687
576,0.32668270861331206
577,0.3992071169325215
578,0.5034836366420088
579,0.5278345644230503
580,0.47985402727704113
581,0.4688715339787259
582,0.33230512820941555
583,0.29192952527499394
584,0.585892280020394
585,0.4950461447458912
586,0.607443140106721
587,0.465669761327616
588,0.2851286249475333
589,0.43092102018000134
590,0.4459230158772084
591,0.5863223125532472
592,0.4031993294824894
593,0.3908790066327964
594,0.48205988961690044
595,0.4462658938085582
596,0.44432763468690983
597,0.3910052049287719
598,0.6741790415790238
599,0.4597070758350499
600,0.4582552566271043
601,0.42640379443045473
602,0.4815573592549254
603,0.5000373007580966
604,0.42064742801510563
605,0.5932234920767137
606,0.4085651029409451
607,0.5072339157108591
608,0.3555266814048072
609,0.5144757501185155
610,0.455280632207619
611,0.48961576707850285
612,0.43632004402605734
613,0.4315077424621928
614,0.46732210360119053
615,0.47390365302175297
616,0.41932914019124784
617,0.516488289407523
618,0.5951834435206963
619,0.3333775921088513
620,0.5401051078857074
621,0.4130577488777571
622,0.504282527408819
623,0.4665404477745641
624,0.37422601685057544
625,0.38369282951734707
626,0.34032376521221486
627,0.36930852908335543
628,0.20492629626880213
629,0.5203421807177246
630,0.4213107952708558
631,0.41243333195321985
632,0.48063576535754476
633,0.5131003091188077
634,0.4594989235761136
635,0.4022551263405541
636,0.4126970837695707
637,0.418471221598636
638,0.4038689392726738
639,0.47387047614007055
640,0.5348390296346776
641,0.45546874454990055
642,0.4093043090057636
643,0.577814394906022
644,0.4551924967703003
645,0.4328313717803694
646,0.4744728983005085
647,0.44612821263572106
648,0.4022034474676079
649,0.42047779059584073
650,0.4677603436070416
651,0.41769718438683373
652,0.4338792594676497
653,0.448350132059918
654,0.42036774186996617
655,0.4710156537957183
656,0.42110352439744453
657,0.37592534505096115
658,0.47469547075972995
659,0.521879595402273
660,0.49710764313913824
661,0.28313534822846087
662,0.5033356708396104
663,0.482732201143472
664,0.5222715020061891
665,0.4195642203326445
666,0.4802902096493473
667,0.47547477739221194
668,0.4031888535150538
669,0.4727273824820481
670,0.5129040074130837
671,0.5919722549787029
672,0.5163132783187582
673,0.4164263542304786
674,0.446723765896829
675,0.37978040602262786
676,0.5522785964278901
677,0.44501899000038475
678,0.4664495214943042
679,0.41012088863976365
680,0.5509557248755336
681,0.42145995963140676
682,0.5580066569260876
683,0.49003254683956327
684,0.3501348708114716
685,0.5035475142114143
686,0.4046529938354913
687,0.4663824117177858
688,0.5222367021719162
689,0.45499428638608175
690,0.43638322624571235
691,0.4117233663005229
692,0.5598529427342944
693,0.3909104634682774
694,0.4645117239080461
695,0.46919263011963974
696,0.3718013224411106
697,0.4605756645542608
698,0.3488419483125058
699,0.504450754984125
700,0.5901960598748742
701,0.5466513749323187
702,0.3466491439269034
703,0.4089030153297841
704,0.3731143181288878
705,0.5082215231611821
706,0.47814653951226466
707,0.5162936514312815
708,0.45194274755231856
709,0.5538061755251048
710,0.49463617270593574
711,0.49938980153760354
712,0.27279216960409897
713,0.4752594946833363
714,0.4611421000243523
715,0.37118750162182756
716,0.4529112359623511
717,0.365623463909428
718,0.486567426967737
719,0.49865180243630003
720,0.46282089631237955
721,0.6170728325619362
722,0.4386885588773205
723,0.45648601405384903
724,0.40531498037082464
725,0.5705916094611578
726,0.4476695584274466
727,0.42207758296504083
728,0.5295753263693966
729,0.47608699489117534
730,0.4658969620191592
731,0.5790166590350871
732,0.4540865249745832
733,0.5097890068322826
734,0.5455018608280399
735,0.45049897669234334
736,0.4757191798411925
737,0.42382180465569536
738,0.4720810602044015
739,0.3955429377923551
740,0.47928858279575953
741,0.4784553957624002
742,0.46956991791425995
743,0.5526632815338043
744,0.43733988260065787
745,0.42468388928715484
746,0.4334210893062384
747,0.5035494283142506
748,0.4010396935526255
749,0.26193816961663496
750,0.5742349716650716
751,0.29036738648967575
752,0.48438697399473335
753,0.4474469456155538
754,0.4371609674337119
755,0.39076951303129365
756,0.43984377024853716
757,0.37131752163434106
758,0.33104996047211604
759,0.4473700218050834
760,0.31903831309778075
761,0.49371526356675716
762,0.3879694355107859
763,0.5549205949292694
764,0.4586017662214033
765,0.4367099285277
766,0.44984098991050797
767,0.5393592613966308
768,0.42176518084684966
769,0.509533822758916
770,0.4633933699016571
771,0.49215186438228353
772,0.4435939709886251
773,0.5521144997890409
774,0.4807832257377514
775,0.36541534737586817
776,0.5643553347260495
777,0.42352346897547904
778,0.354460177850275
779,0.5137723101363161
780,0.42927238034031523
781,0.4769252445406432
782,0.374270017513202
783,0.40202619271669277
784,0.5529262862077918
785,0.544110413794811
786,0.512359943937282
787,0.4544883758689126
788,0.38967586633618917
789,0.5120187937031992
790,0.49095917307559234
791,0.3823138544218641
792,0.46247207318026384
793,0.5495418439831947
794,0.47700184139767987
795,0.35870637512695974
796,0.5066349832757459
797,0.5478888664739942
798,0.5385877805241628
799,0.31307339578236326
800,0.3606136099206662
801,0.5325621815219943
802,0.3724553800289988
803,0.5149654648287482
804,0.4139220008160834
805,0.47721303600838116
806,0.3638221276085978
807,0.4732764822614031
808,0.48314372604616285
809,0.32573204181878357
810,0.34688481132101456
811,0.46239175273486743
812,0.4272536662323989
813,0.33287813395701826
814,0.41002278130909314
815,0.44246636148241403
816,0.3760397471541876
817,0.36092596919792425
818,0.43551165852455176
819,0.42008506282050306
820,0.38588557833869813
821,0.3861788041818228
822,0.3410410747180107
823,0.4187272615036134
824,0.5535521897782809
825,0.3653546046908192
826,0.5097930362298481
827,0.40383807441015845
828,0.37233533296785676
829,0.5008396721757545
830,0.3927247450166939
831,0.4226247243856584
832,0.4710220782646753
833,0.4176460458809765
834,0.3737692897573992
835,0.4024570643416377
836,0.3535302005343276
837,0.2850379655215818
838,0.5632914847172246
839,0.45819882717756744
840,0.3494058339980466
841,0.41739677934387026
842,0.5178273169370217
843,0.5491239967146628
844,0.35141805630391676
845,0.5031916957013411
846,0.35222835250114387
847,0.37312336490613585
848,0.4550781085149437
849,0.4748909422149176
850,0.5240056489868612
851,0.36759022721523676
852,0.46956605762228787
853,0.40368601727479797
854,0.4814592541625042
855,0.4015976909500642
856,0.4964835805277024
857,0.46428069868597976
858,0.5187658233896094
859,0.50543232435392
860,0.3780778492367229
861,0.5137280470528033
862,0.3469809749092202
863,0.505606310172549
864,0.4703928275145883
865,0.3992646848947607
866,0.45493647395452064
867,0.5354746813113144
868,0.3794438804532592
869,0.4402038001323095
870,0.3627898425539122
871,0.3340014489567312
872,0.5086102880407664
873,0.5127014910487762
874,0.5430945107071761
875,0.3700472529379307
876,0.518146246942581
877,0.4595279128635477
878,0.5816198328684744
879,0.39888011858995925
880,0.4686492027449011
881,0.3630456148662233
882,0.495503003612262
883,0.4152353669535581
884,0.612602431789088
885,0.5477781628069306
886,0.31664299076363245
887,0.3996571332486285
888,0.552372236455893
889,0.5365343203911692
890,0.49427771657907005
891,0.48844687883757987
892,0.3409769612723196
893,0.5153848074417319
894,0.5381742614602687
895,0.39484717720189605
896,0.4881410262495973
897,0.6162997377242133
898,0.5311079657151015
899,0.37723850472546006
900,0.5443661910359646
901,0.47721620192514863
902,0.4552298995474525
903,0.27536228269506596
904,0.5060731211871097
905,0.5186655240364457
906,0.5234643438087969
907,0.4885048703004862
908,0.4369209423734514
909,0.4012507592221921
910,0.46954161007362866
911,0.39371424956149137
912,0.5451059752747309
913,0.5098668280128684
914,0.4662417834536198
915,0.44743377568212783
916,0.5270340843904814
917,0.3346431819777814
918,0.4981552306294216
919,0.5462750398982377
920,0.2805206698600334
921,0.5512940949787272
922,0.4211524516379043
923,0.49679432641559645
924,0.47530092432510473
925,0.5002239591511128
926,0.5340058953620311
927,0.46458039067279877
928,0.3828527459772271
929,0.6303300822654598
930,0.4518590933996731
931,0.36159075857000217
932,0.4258062238039637
933,0.42892494180570423
934,0.5276461611192167
935,0.43817959834679243
936,0.4325988438195532
937,0.540174520795772
938,0.4410570447788462
939,0.519412732436862
940,0.34398520596219323
941,0.4200272343650616
942,0.4306497158486576
943,0.4476498709692333
944,0.47712432870334737
945,0.3537000723264083
946,0.4563844420377802
947,0.594082962765437
948,0.45640372050727124
949,0.31664893154722523
950,0.35098560108969773
951,0.4370431721610833
952,0.5020097616228651
953,0.4356034907016031
954,0.5536893691384025
955,0.45026372990913427
956,0.4521253936430794
957,0.48082424772896754
958,0.4903377027026565
959,0.2582871851034248
960,0.3149949507774147
961,0.38349364923193546
962,0.4432460247116432
963,0.4547927525627456
964,0.42911043333835436
965,0.5551940760173057
966,0.28341153147291925
967,0.29394695911810453
968,0.531837099213336
969,0.5082422690071312
970,0.4855378631388575
971,0.4475504621986117
972,0.32942964729049307
973,0.37668984129778715
974,0.444547205259431
975,0.44127263970055647
976,0.5369591750237428
977,0.3426312045480777
978,0.42048135708393003
979,0.42744669919655803
980,0.510383482854821
981,0.524576624679559
982,0.5324169065894869
983,0.5578057714494754
984,0.5019160321066765
985,0.4455159550245472
986,0.5538838339635584
987,0.455447521214634
988,0.3218206800309503
989,0.3358163213161044
990,0.44853635564680266
991,0.5166314078560232
992,0.5320331894214209
993,0.48162061164353814
994,0.38662365795067366
995,0.30354584368303417
996,0.4639957578772167
997,0.41522983090223703
998,0.4257172572664738
999,0.4195610709329589
1000,0.4984932343749968
1001,0.35378397599152145
1002,0.33060309653523695
1003,0.6942717362722212
1004,0.475837839495407
1005,0.501170490122853
1006,0.5168944548098144
1007,0.5743038353512315
1008,0.3796270204664542
1009,0.2996810555710428
1010,0.48793186426037966
1011,0.382293096083605
1012,0.3028205736653443
1013,0.5235498824307758
1014,0.5315068177205283
1015,0.5090117084057953
1016,0.48390555387687234
1017,0.48175045340810974
1018,0.37117861036248134
1019,0.47440975495502946
1020,0.47330476973560165
1021,0.4790545408496393
1022,0.5542928868294538
1023,0.3512045038171567
1024,0.41585396225720755
1025,0.3942376387077133
1026,0.4888297207935423
1027,0.5217982210635557
1028,0.5638673526964222
1029,0.5032345936756933
1030,0.3847358188920465
1031,0.49418222083566216
1032,0.5186074954623241
1033,0.5552364605195097
1034,0.5121333663566665
1035,0.4846996644115661
1036,0.4673206884427054
1037,0.520368743817395
1038,0.41754815054510463
1039,0.3753800161455071
1040,0.527959092316372
1041,0.4374287154359172
1042,0.46027699531377997
1043,0.5559741802557175
1044,0.5294096715164119
1045,0.4327383722074315
1046,0.43823208907769495
1047,0.42476270970395263
1048,0.5013017519076105
1049,0.3604412786451186
1050,0.4496780252545304
1051,0.3783093867291013
1052,0.5057636740151372
1053,0.3899420800315705
1054,0.5270879071896446
1055,0.5503716130278871
1056,0.4882040070394898
1057,0.4587084514380308
1058,0.4488531990102173
1059,0.35560636407411794
1060,0.3684117144346604
1061,0.4678934968076658
1062,0.47916492130662885
1063,0.484096819680966
1064,0.4936775788212347
1065,0.49216746212836504
1066,0.45645749448114403
1067,0.434286104256174
1068,0.34016606397658466
1069,0.3854035474785987
1070,0.48546126692661934
1071,0.5782796532516105
1072,0.3373266623603761
1073,0.5057510989763753
1074,0.47224188382647836
1075,0.4029582874008605
1076,0.48853223823504427
1077,0.354943753238104
1078,0.5494936029272928
1079,0.4329226620305961
1080,0.5100584529039361
1081,0.39642015815653575
1082,0.5820437837153557
1083,0.39416957073314507
1084,0.5406826580194867
1085,0.5254150156976182
1086,0.44471913582238615
1087,0.44244339929062343
1088,0.5018329346045224
1089,0.5374226998818914
1090,0.5889641431617162
1091,0.5641474120333637
1092,0.3927585476076479
1093,0.47717480443569277
1094,0.5492503129424352
1095,0.4755141628093055
1096,0.4964534507839927
1097,0.38378347968810667
1098,0.5051586805598329
1099,0.3183562465675202
1100,0.504695580602628
1101,0.5228002196789557
1102,0.5441435709827173
1103,0.5043585831295653
1104,0.4869494911391423
1105,0.4169551010689466
1106,0.47234755312029914
1107,0.5560553972861245
1108,0.4386807923625723
1109,0.4312721218186601
1110,0.5357668593167387
1111,0.4071354673903124
1112,0.4825528042112408
1113,0.38598315607978817
1114,0.4418181656512616
1115,0.4953070330018657
1116,0.4224573504585608
1117,0.4924079435988396
1118,0.46719219922343896
1119,0.5434268873953884
1120,0.40869172283648947
1121,0.42926494636696566
1122,0.5405530320247426
1123,0.41392923851186064
1124,0.4385319442137324
1125,0.5729123116313383
1126,0.4901433443713826
1127,0.44894718307881504
1128,0.5201251599248011
1129,0.35421757935135867
1130,0.45384930371007154
1131,0.5584531436697318
1132,0.4440625977427945
1133,0.3519884954825133
1134,0.2809249132830411
1135,0.39598387712630373
1136,0.472876985335108
1137,0.5008740885541981
1138,0.34914864310069144
1139,0.43262598696545984
1140,0.6161710042525511
1141,0.48514880977483826
1142,0.4832374797663996
1143,0.5028982795708513
1144,0.3422315394734904
1145,0.38470074831890405
1146,0.4180155612863282
1147,0.4937316844060896
1148,0.4317806774783207
1149,0.4081191997062762
1150,0.4572055258809028
1151,0.45788236526871345
1152,0.5035501021301997
1153,0.5362966808204728
1154,0.5138577856686791
1155,0.5257533350338539
1156,0.467282367578027
1157,0.3564998933448851
1158,0.5082044707020554
1159,0.3579560388517071
1160,0.605867500040212
1161,0.40665585326414216
1162,0.5107881392874171
1163,0.4191734570449232
1164,0.44176476202229964
1165,0.48640460983626366
1166,0.38239220043331396
1167,0.6074468782521336
1168,0.41304130819471396
1169,0.5030996314616057
1170,0.47048220932621015
1171,0.5136489568003483
1172,0.35407949908640746
1173,0.493217300350155
1174,0.5235950396451194
1175,0.37438664067926114
1176,0.4246667396274183
1177,0.45603542907227756
1178,0.457887385553896
1179,0.35095959880077116
1180,0.4326740015300432
1181,0.47246192406035575
1182,0.36168785082724997
1183,0.5090126851900268
1184,0.5142629684335718
1185,0.544267689179459
1186,0.46116686249748806
1187,0.5039701358736531
1188,0.40444456205307466
1189,0.5496992356629672
1190,0.49477522191703005
1191,0.2946873665109654
1192,0.3885692263661262
1193,0.49217855562829377
1194,0.5075518894335797
1195,0.2855786646643273
1196,0.5523237384216403
1197,0.3709392224388638
1198,0.4666502446506058
1199,0.49418198682127085
1200,0.4175047696319052
1201,0.46001714663566146
1202,0.312966791481692
1203,0.4222294034457791
1204,0.4314439835578512
1205,0.3338182539217552
1206,0.4336108508818662
1207,0.412005505230451
1208,0.5402214170431727
1209,0.40276249933454145
1210,0.43652668571749
1211,0.5039081764588296
1212,0.46138995564824636
1213,0.3917041852059641
1214,0.5948681412524397
1215,0.3178308281732947
1216,0.4400492105383731
1217,0.5048177729072713
1218,0.4847140523724737
1219,0.5295008855000165
1220,0.5441299949472749
1221,0.3433821787116507
1222,0.41712782955461397
1223,0.5358841350943422
1224,0.4747702434660402
1225,0.5421238927264606
1226,0.45883030212024967
1227,0.4675040651653109
1228,0.4176658963066987
1229,0.5205695895829273
1230,0.5106727676582345
1231,0.5411601219709382
1232,0.40956196128245415
1233,0.596427725121961
1234,0.5547503678149034
1235,0.35515012673231044
1236,0.4145287523683104
1237,0.4143530276143994
1238,0.4710250806005233
1239,0.4646789676480805
1240,0.470974409533546
1241,0.4134431455019323
1242,0.48849997251415067
1243,0.46635578448440956
1244,0.38954671728218876
1245,0.42912940995415166
1246,0.47313966037670857
1247,0.4799631108187987
1248,0.432013192689387
1249,0.4751603365781294
1250,0.5328438015921324
1251,0.5179497764066595
1252,0.4429157675430528
1253,0.6340586286056756
1254,0.365746756987862
1255,0.38608399603451193
